[2024-01-04 18:37:05] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 18:37:05] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 18:37:05] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:37:05] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'globalModel', 'epoch': 13}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_193704_test__tsp100_longTrain'}}
[2024-01-04 18:37:11] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[54.70m], score:7.856, aug_score:7.776
[2024-01-04 18:51:30] TSPTester.py(90) : episode 76900/100000, Elapsed[14.37m], Remain[4.32m], score:7.884, aug_score:7.804
[2024-01-04 18:51:32] TSPTester.py(90) : episode 77000/100000, Elapsed[14.41m], Remain[4.30m], score:7.864, aug_score:7.780
[2024-01-04 18:51:35] TSPTester.py(90) : episode 77100/100000, Elapsed[14.44m], Remain[4.29m], score:7.842, aug_score:7.755
[2024-01-04 18:51:37] TSPTester.py(90) : episode 77200/100000, Elapsed[14.48m], Remain[4.28m], score:7.881, aug_score:7.799
[2024-01-04 18:51:39] TSPTester.py(90) : episode 77300/100000, Elapsed[14.51m], Remain[4.26m], score:7.913, aug_score:7.833
[2024-01-04 18:51:41] TSPTester.py(90) : episode 77400/100000, Elapsed[14.54m], Remain[4.25m], score:7.883, aug_score:7.795
[2024-01-04 18:51:43] TSPTester.py(90) : episode 77500/100000, Elapsed[14.58m], Remain[4.23m], score:7.906, aug_score:7.813
[2024-01-04 18:51:45] TSPTester.py(90) : episode 77600/100000, Elapsed[14.61m], Remain[4.22m], score:7.928, aug_score:7.835
[2024-01-04 18:51:47] TSPTester.py(90) : episode 77700/100000, Elapsed[14.65m], Remain[4.20m], score:7.831, aug_score:7.747
[2024-01-04 18:51:49] TSPTester.py(90) : episode 77800/100000, Elapsed[14.68m], Remain[4.19m], score:7.891, aug_score:7.814
[2024-01-04 18:51:51] TSPTester.py(90) : episode 77900/100000, Elapsed[14.72m], Remain[4.18m], score:7.890, aug_score:7.807
[2024-01-04 18:51:53] TSPTester.py(90) : episode 78000/100000, Elapsed[14.75m], Remain[4.16m], score:7.869, aug_score:7.773
[2024-01-04 18:51:55] TSPTester.py(90) : episode 78100/100000, Elapsed[14.79m], Remain[4.15m], score:7.846, aug_score:7.771
[2024-01-04 18:51:57] TSPTester.py(90) : episode 78200/100000, Elapsed[14.82m], Remain[4.13m], score:7.887, aug_score:7.801
[2024-01-04 18:51:59] TSPTester.py(90) : episode 78300/100000, Elapsed[14.86m], Remain[4.12m], score:7.875, aug_score:7.801
[2024-01-04 18:52:02] TSPTester.py(90) : episode 78400/100000, Elapsed[14.90m], Remain[4.10m], score:7.877, aug_score:7.786
[2024-01-04 18:52:04] TSPTester.py(90) : episode 78500/100000, Elapsed[14.94m], Remain[4.09m], score:7.907, aug_score:7.805
[2024-01-04 18:52:07] TSPTester.py(90) : episode 78600/100000, Elapsed[14.98m], Remain[4.08m], score:7.850, aug_score:7.764
[2024-01-04 18:52:09] TSPTester.py(90) : episode 78700/100000, Elapsed[15.02m], Remain[4.06m], score:7.920, aug_score:7.840
[2024-01-04 18:52:12] TSPTester.py(90) : episode 78800/100000, Elapsed[15.06m], Remain[4.05m], score:7.876, aug_score:7.789
[2024-01-04 18:52:14] TSPTester.py(90) : episode 78900/100000, Elapsed[15.10m], Remain[4.04m], score:7.878, aug_score:7.787
[2024-01-04 18:52:16] TSPTester.py(90) : episode 79000/100000, Elapsed[15.14m], Remain[4.02m], score:7.911, aug_score:7.828
[2024-01-04 18:52:19] TSPTester.py(90) : episode 79100/100000, Elapsed[15.18m], Remain[4.01m], score:7.902, aug_score:7.815
[2024-01-04 18:52:21] TSPTester.py(90) : episode 79200/100000, Elapsed[15.22m], Remain[4.00m], score:7.885, aug_score:7.794
[2024-01-04 18:52:24] TSPTester.py(90) : episode 79300/100000, Elapsed[15.27m], Remain[3.98m], score:7.875, aug_score:7.792
[2024-01-04 18:52:26] TSPTester.py(90) : episode 79400/100000, Elapsed[15.31m], Remain[3.97m], score:7.869, aug_score:7.783
[2024-01-04 18:52:29] TSPTester.py(90) : episode 79500/100000, Elapsed[15.36m], Remain[3.96m], score:7.853, aug_score:7.767
[2024-01-04 18:52:32] TSPTester.py(90) : episode 79600/100000, Elapsed[15.40m], Remain[3.95m], score:7.904, aug_score:7.826
[2024-01-04 18:52:35] TSPTester.py(90) : episode 79700/100000, Elapsed[15.45m], Remain[3.93m], score:7.887, aug_score:7.801
[2024-01-04 18:52:38] TSPTester.py(90) : episode 79800/100000, Elapsed[15.50m], Remain[3.92m], score:7.869, aug_score:7.786
[2024-01-04 18:52:40] TSPTester.py(90) : episode 79900/100000, Elapsed[15.54m], Remain[3.91m], score:7.858, aug_score:7.775
[2024-01-04 18:52:43] TSPTester.py(90) : episode 80000/100000, Elapsed[15.58m], Remain[3.90m], score:7.894, aug_score:7.804
[2024-01-04 18:52:46] TSPTester.py(90) : episode 80100/100000, Elapsed[15.63m], Remain[3.88m], score:7.893, aug_score:7.797
[2024-01-04 18:52:49] TSPTester.py(90) : episode 80200/100000, Elapsed[15.68m], Remain[3.87m], score:7.913, aug_score:7.820
[2024-01-04 18:52:52] TSPTester.py(90) : episode 80300/100000, Elapsed[15.73m], Remain[3.86m], score:7.892, aug_score:7.813
[2024-01-04 18:52:55] TSPTester.py(90) : episode 80400/100000, Elapsed[15.78m], Remain[3.85m], score:7.907, aug_score:7.830
[2024-01-04 18:52:58] TSPTester.py(90) : episode 80500/100000, Elapsed[15.83m], Remain[3.83m], score:7.904, aug_score:7.821
[2024-01-04 18:53:01] TSPTester.py(90) : episode 80600/100000, Elapsed[15.88m], Remain[3.82m], score:7.919, aug_score:7.840
[2024-01-04 18:53:04] TSPTester.py(90) : episode 80700/100000, Elapsed[15.93m], Remain[3.81m], score:7.921, aug_score:7.834
[2024-01-04 18:53:07] TSPTester.py(90) : episode 80800/100000, Elapsed[15.99m], Remain[3.80m], score:7.852, aug_score:7.771
[2024-01-04 18:53:10] TSPTester.py(90) : episode 80900/100000, Elapsed[16.03m], Remain[3.79m], score:7.949, aug_score:7.862
[2024-01-04 18:53:13] TSPTester.py(90) : episode 81000/100000, Elapsed[16.08m], Remain[3.77m], score:7.871, aug_score:7.785
[2024-01-04 18:53:16] TSPTester.py(90) : episode 81100/100000, Elapsed[16.14m], Remain[3.76m], score:7.846, aug_score:7.767
[2024-01-04 18:53:20] TSPTester.py(90) : episode 81200/100000, Elapsed[16.19m], Remain[3.75m], score:7.911, aug_score:7.830
[2024-01-04 18:53:23] TSPTester.py(90) : episode 81300/100000, Elapsed[16.25m], Remain[3.74m], score:7.855, aug_score:7.781
[2024-01-04 18:53:26] TSPTester.py(90) : episode 81400/100000, Elapsed[16.30m], Remain[3.72m], score:7.858, aug_score:7.772
[2024-01-04 18:53:29] TSPTester.py(90) : episode 81500/100000, Elapsed[16.35m], Remain[3.71m], score:7.888, aug_score:7.794
[2024-01-04 18:53:33] TSPTester.py(90) : episode 81600/100000, Elapsed[16.41m], Remain[3.70m], score:7.863, aug_score:7.771
[2024-01-04 18:53:36] TSPTester.py(90) : episode 81700/100000, Elapsed[16.47m], Remain[3.69m], score:7.909, aug_score:7.835
[2024-01-04 18:53:40] TSPTester.py(90) : episode 81800/100000, Elapsed[16.53m], Remain[3.68m], score:7.902, aug_score:7.816
[2024-01-04 18:53:43] TSPTester.py(90) : episode 81900/100000, Elapsed[16.59m], Remain[3.67m], score:7.903, aug_score:7.814
[2024-01-04 18:53:47] TSPTester.py(90) : episode 82000/100000, Elapsed[16.65m], Remain[3.65m], score:7.876, aug_score:7.783
[2024-01-04 18:53:50] TSPTester.py(90) : episode 82100/100000, Elapsed[16.70m], Remain[3.64m], score:7.886, aug_score:7.806
[2024-01-04 18:53:54] TSPTester.py(90) : episode 82200/100000, Elapsed[16.76m], Remain[3.63m], score:7.889, aug_score:7.804
[2024-01-04 18:53:57] TSPTester.py(90) : episode 82300/100000, Elapsed[16.82m], Remain[3.62m], score:7.874, aug_score:7.778
[2024-01-04 18:54:01] TSPTester.py(90) : episode 82400/100000, Elapsed[16.88m], Remain[3.61m], score:7.861, aug_score:7.787
[2024-01-04 18:54:05] TSPTester.py(90) : episode 82500/100000, Elapsed[16.95m], Remain[3.59m], score:7.909, aug_score:7.821
[2024-01-04 18:54:08] TSPTester.py(90) : episode 82600/100000, Elapsed[17.00m], Remain[3.58m], score:7.879, aug_score:7.785
[2024-01-04 18:54:12] TSPTester.py(90) : episode 82700/100000, Elapsed[17.06m], Remain[3.57m], score:7.880, aug_score:7.797
[2024-01-04 18:54:16] TSPTester.py(90) : episode 82800/100000, Elapsed[17.13m], Remain[3.56m], score:7.896, aug_score:7.828
[2024-01-04 18:54:19] TSPTester.py(90) : episode 82900/100000, Elapsed[17.19m], Remain[3.55m], score:7.904, aug_score:7.815
[2024-01-04 18:54:23] TSPTester.py(90) : episode 83000/100000, Elapsed[17.26m], Remain[3.53m], score:7.903, aug_score:7.807
[2024-01-04 18:54:27] TSPTester.py(90) : episode 83100/100000, Elapsed[17.32m], Remain[3.52m], score:7.834, aug_score:7.745
[2024-01-04 18:54:31] TSPTester.py(90) : episode 83200/100000, Elapsed[17.38m], Remain[3.51m], score:7.888, aug_score:7.793
[2024-01-04 18:54:35] TSPTester.py(90) : episode 83300/100000, Elapsed[17.44m], Remain[3.50m], score:7.905, aug_score:7.819
[2024-01-04 18:54:38] TSPTester.py(90) : episode 83400/100000, Elapsed[17.51m], Remain[3.48m], score:7.902, aug_score:7.821
[2024-01-04 18:54:43] TSPTester.py(90) : episode 83500/100000, Elapsed[17.58m], Remain[3.47m], score:7.857, aug_score:7.760
[2024-01-04 18:54:47] TSPTester.py(90) : episode 83600/100000, Elapsed[17.65m], Remain[3.46m], score:7.908, aug_score:7.812
[2024-01-04 18:54:51] TSPTester.py(90) : episode 83700/100000, Elapsed[17.71m], Remain[3.45m], score:7.916, aug_score:7.835
[2024-01-04 18:54:55] TSPTester.py(90) : episode 83800/100000, Elapsed[17.78m], Remain[3.44m], score:7.867, aug_score:7.766
[2024-01-04 18:54:58] TSPTester.py(90) : episode 83900/100000, Elapsed[17.84m], Remain[3.42m], score:7.898, aug_score:7.806
[2024-01-04 18:55:03] TSPTester.py(90) : episode 84000/100000, Elapsed[17.92m], Remain[3.41m], score:7.886, aug_score:7.789
[2024-01-04 18:55:07] TSPTester.py(90) : episode 84100/100000, Elapsed[17.99m], Remain[3.40m], score:7.898, aug_score:7.807
[2024-01-04 18:55:11] TSPTester.py(90) : episode 84200/100000, Elapsed[18.05m], Remain[3.39m], score:7.926, aug_score:7.827
[2024-01-04 18:55:15] TSPTester.py(90) : episode 84300/100000, Elapsed[18.12m], Remain[3.38m], score:7.879, aug_score:7.803
[2024-01-04 18:55:19] TSPTester.py(90) : episode 84400/100000, Elapsed[18.19m], Remain[3.36m], score:7.881, aug_score:7.790
[2024-01-04 18:55:24] TSPTester.py(90) : episode 84500/100000, Elapsed[18.26m], Remain[3.35m], score:7.920, aug_score:7.838
[2024-01-04 18:55:27] TSPTester.py(90) : episode 84600/100000, Elapsed[18.32m], Remain[3.34m], score:7.872, aug_score:7.790
[2024-01-04 18:55:32] TSPTester.py(90) : episode 84700/100000, Elapsed[18.40m], Remain[3.32m], score:7.908, aug_score:7.811
[2024-01-04 18:55:36] TSPTester.py(90) : episode 84800/100000, Elapsed[18.47m], Remain[3.31m], score:7.900, aug_score:7.801
[2024-01-04 18:55:41] TSPTester.py(90) : episode 84900/100000, Elapsed[18.54m], Remain[3.30m], score:7.793, aug_score:7.711
[2024-01-04 18:55:44] TSPTester.py(90) : episode 85000/100000, Elapsed[18.61m], Remain[3.28m], score:7.887, aug_score:7.800
[2024-01-04 18:55:49] TSPTester.py(90) : episode 85100/100000, Elapsed[18.69m], Remain[3.27m], score:7.902, aug_score:7.819
[2024-01-04 18:55:53] TSPTester.py(90) : episode 85200/100000, Elapsed[18.75m], Remain[3.26m], score:7.902, aug_score:7.810
[2024-01-04 18:55:58] TSPTester.py(90) : episode 85300/100000, Elapsed[18.83m], Remain[3.24m], score:7.876, aug_score:7.787
[2024-01-04 18:56:02] TSPTester.py(90) : episode 85400/100000, Elapsed[18.90m], Remain[3.23m], score:7.894, aug_score:7.815
[2024-01-04 18:56:07] TSPTester.py(90) : episode 85500/100000, Elapsed[18.98m], Remain[3.22m], score:7.868, aug_score:7.774
[2024-01-04 18:56:11] TSPTester.py(90) : episode 85600/100000, Elapsed[19.05m], Remain[3.20m], score:7.862, aug_score:7.774
[2024-01-04 18:56:15] TSPTester.py(90) : episode 85700/100000, Elapsed[19.12m], Remain[3.19m], score:7.836, aug_score:7.754
[2024-01-04 18:56:20] TSPTester.py(90) : episode 85800/100000, Elapsed[19.20m], Remain[3.18m], score:7.868, aug_score:7.784
[2024-01-04 18:56:24] TSPTester.py(90) : episode 85900/100000, Elapsed[19.27m], Remain[3.16m], score:7.907, aug_score:7.840
[2024-01-04 18:56:29] TSPTester.py(90) : episode 86000/100000, Elapsed[19.35m], Remain[3.15m], score:7.839, aug_score:7.754
[2024-01-04 18:56:33] TSPTester.py(90) : episode 86100/100000, Elapsed[19.42m], Remain[3.13m], score:7.857, aug_score:7.765
[2024-01-04 18:56:38] TSPTester.py(90) : episode 86200/100000, Elapsed[19.49m], Remain[3.12m], score:7.870, aug_score:7.804
[2024-01-04 18:56:42] TSPTester.py(90) : episode 86300/100000, Elapsed[19.57m], Remain[3.11m], score:7.877, aug_score:7.798
[2024-01-04 18:56:47] TSPTester.py(90) : episode 86400/100000, Elapsed[19.65m], Remain[3.09m], score:7.872, aug_score:7.789
[2024-01-04 18:56:51] TSPTester.py(90) : episode 86500/100000, Elapsed[19.72m], Remain[3.08m], score:7.895, aug_score:7.816
[2024-01-04 18:56:56] TSPTester.py(90) : episode 86600/100000, Elapsed[19.80m], Remain[3.06m], score:7.871, aug_score:7.766
[2024-01-04 18:57:01] TSPTester.py(90) : episode 86700/100000, Elapsed[19.89m], Remain[3.05m], score:7.921, aug_score:7.836
[2024-01-04 18:57:05] TSPTester.py(90) : episode 86800/100000, Elapsed[19.95m], Remain[3.03m], score:7.902, aug_score:7.827
[2024-01-04 18:57:10] TSPTester.py(90) : episode 86900/100000, Elapsed[20.04m], Remain[3.02m], score:7.865, aug_score:7.771
[2024-01-04 18:57:15] TSPTester.py(90) : episode 87000/100000, Elapsed[20.12m], Remain[3.01m], score:7.882, aug_score:7.794
[2024-01-04 18:57:20] TSPTester.py(90) : episode 87100/100000, Elapsed[20.20m], Remain[2.99m], score:7.886, aug_score:7.806
[2024-01-04 18:57:25] TSPTester.py(90) : episode 87200/100000, Elapsed[20.28m], Remain[2.98m], score:7.899, aug_score:7.815
[2024-01-04 18:57:30] TSPTester.py(90) : episode 87300/100000, Elapsed[20.36m], Remain[2.96m], score:7.874, aug_score:7.792
[2024-01-04 18:57:34] TSPTester.py(90) : episode 87400/100000, Elapsed[20.44m], Remain[2.95m], score:7.869, aug_score:7.768
[2024-01-04 18:57:39] TSPTester.py(90) : episode 87500/100000, Elapsed[20.51m], Remain[2.93m], score:7.883, aug_score:7.810
[2024-01-04 18:57:44] TSPTester.py(90) : episode 87600/100000, Elapsed[20.60m], Remain[2.92m], score:7.940, aug_score:7.841
[2024-01-04 18:57:49] TSPTester.py(90) : episode 87700/100000, Elapsed[20.68m], Remain[2.90m], score:7.923, aug_score:7.829
[2024-01-04 18:57:53] TSPTester.py(90) : episode 87800/100000, Elapsed[20.75m], Remain[2.88m], score:7.871, aug_score:7.778
[2024-01-04 18:57:58] TSPTester.py(90) : episode 87900/100000, Elapsed[20.84m], Remain[2.87m], score:7.852, aug_score:7.753
[2024-01-04 18:58:03] TSPTester.py(90) : episode 88000/100000, Elapsed[20.92m], Remain[2.85m], score:7.867, aug_score:7.775
[2024-01-04 18:58:08] TSPTester.py(90) : episode 88100/100000, Elapsed[21.00m], Remain[2.84m], score:7.887, aug_score:7.802
[2024-01-04 18:58:13] TSPTester.py(90) : episode 88200/100000, Elapsed[21.08m], Remain[2.82m], score:7.838, aug_score:7.750
[2024-01-04 18:58:18] TSPTester.py(90) : episode 88300/100000, Elapsed[21.17m], Remain[2.81m], score:7.860, aug_score:7.768
[2024-01-04 18:58:23] TSPTester.py(90) : episode 88400/100000, Elapsed[21.25m], Remain[2.79m], score:7.871, aug_score:7.780
[2024-01-04 18:58:28] TSPTester.py(90) : episode 88500/100000, Elapsed[21.33m], Remain[2.77m], score:7.896, aug_score:7.803
[2024-01-04 18:58:33] TSPTester.py(90) : episode 88600/100000, Elapsed[21.41m], Remain[2.76m], score:7.907, aug_score:7.815
[2024-01-04 18:58:38] TSPTester.py(90) : episode 88700/100000, Elapsed[21.50m], Remain[2.74m], score:7.867, aug_score:7.791
[2024-01-04 18:58:43] TSPTester.py(90) : episode 88800/100000, Elapsed[21.58m], Remain[2.72m], score:7.906, aug_score:7.823
[2024-01-04 18:58:48] TSPTester.py(90) : episode 88900/100000, Elapsed[21.66m], Remain[2.70m], score:7.863, aug_score:7.773
[2024-01-04 18:58:53] TSPTester.py(90) : episode 89000/100000, Elapsed[21.74m], Remain[2.69m], score:7.919, aug_score:7.829
[2024-01-04 18:58:58] TSPTester.py(90) : episode 89100/100000, Elapsed[21.83m], Remain[2.67m], score:7.930, aug_score:7.848
[2024-01-04 18:59:03] TSPTester.py(90) : episode 89200/100000, Elapsed[21.91m], Remain[2.65m], score:7.897, aug_score:7.805
[2024-01-04 18:59:08] TSPTester.py(90) : episode 89300/100000, Elapsed[22.00m], Remain[2.64m], score:7.895, aug_score:7.809
[2024-01-04 18:59:13] TSPTester.py(90) : episode 89400/100000, Elapsed[22.08m], Remain[2.62m], score:7.935, aug_score:7.849
[2024-01-04 18:59:18] TSPTester.py(90) : episode 89500/100000, Elapsed[22.17m], Remain[2.60m], score:7.892, aug_score:7.799
[2024-01-04 18:59:24] TSPTester.py(90) : episode 89600/100000, Elapsed[22.26m], Remain[2.58m], score:7.881, aug_score:7.803
[2024-01-04 18:59:28] TSPTester.py(90) : episode 89700/100000, Elapsed[22.34m], Remain[2.57m], score:7.920, aug_score:7.839
[2024-01-04 18:59:34] TSPTester.py(90) : episode 89800/100000, Elapsed[22.44m], Remain[2.55m], score:7.889, aug_score:7.792
[2024-01-04 18:59:39] TSPTester.py(90) : episode 89900/100000, Elapsed[22.52m], Remain[2.53m], score:7.899, aug_score:7.811
[2024-01-04 18:59:44] TSPTester.py(90) : episode 90000/100000, Elapsed[22.60m], Remain[2.51m], score:7.897, aug_score:7.804
[2024-01-04 18:59:50] TSPTester.py(90) : episode 90100/100000, Elapsed[22.70m], Remain[2.49m], score:7.940, aug_score:7.852
[2024-01-04 18:59:55] TSPTester.py(90) : episode 90200/100000, Elapsed[22.78m], Remain[2.48m], score:7.882, aug_score:7.814
[2024-01-04 19:00:00] TSPTester.py(90) : episode 90300/100000, Elapsed[22.87m], Remain[2.46m], score:7.883, aug_score:7.797
[2024-01-04 19:00:06] TSPTester.py(90) : episode 90400/100000, Elapsed[22.96m], Remain[2.44m], score:7.869, aug_score:7.780
[2024-01-04 19:00:12] TSPTester.py(90) : episode 90500/100000, Elapsed[23.06m], Remain[2.42m], score:7.883, aug_score:7.785
[2024-01-04 19:00:17] TSPTester.py(90) : episode 90600/100000, Elapsed[23.14m], Remain[2.40m], score:7.889, aug_score:7.807
[2024-01-04 19:00:22] TSPTester.py(90) : episode 90700/100000, Elapsed[23.24m], Remain[2.38m], score:7.859, aug_score:7.777
[2024-01-04 19:00:28] TSPTester.py(90) : episode 90800/100000, Elapsed[23.33m], Remain[2.36m], score:7.868, aug_score:7.796
[2024-01-04 19:00:33] TSPTester.py(90) : episode 90900/100000, Elapsed[23.42m], Remain[2.34m], score:7.877, aug_score:7.789
[2024-01-04 19:00:39] TSPTester.py(90) : episode 91000/100000, Elapsed[23.51m], Remain[2.33m], score:7.858, aug_score:7.766
[2024-01-04 19:00:44] TSPTester.py(90) : episode 91100/100000, Elapsed[23.59m], Remain[2.30m], score:7.888, aug_score:7.818
[2024-01-04 19:00:49] TSPTester.py(90) : episode 91200/100000, Elapsed[23.69m], Remain[2.29m], score:7.906, aug_score:7.824
[2024-01-04 19:00:55] TSPTester.py(90) : episode 91300/100000, Elapsed[23.78m], Remain[2.27m], score:7.909, aug_score:7.816
[2024-01-04 19:01:00] TSPTester.py(90) : episode 91400/100000, Elapsed[23.87m], Remain[2.25m], score:7.920, aug_score:7.831
[2024-01-04 19:01:06] TSPTester.py(90) : episode 91500/100000, Elapsed[23.96m], Remain[2.23m], score:7.858, aug_score:7.784
[2024-01-04 19:01:11] TSPTester.py(90) : episode 91600/100000, Elapsed[24.06m], Remain[2.21m], score:7.856, aug_score:7.769
[2024-01-04 19:01:17] TSPTester.py(90) : episode 91700/100000, Elapsed[24.15m], Remain[2.19m], score:7.915, aug_score:7.834
[2024-01-04 19:01:22] TSPTester.py(90) : episode 91800/100000, Elapsed[24.24m], Remain[2.16m], score:7.927, aug_score:7.842
[2024-01-04 19:01:28] TSPTester.py(90) : episode 91900/100000, Elapsed[24.33m], Remain[2.14m], score:7.905, aug_score:7.810
[2024-01-04 19:01:34] TSPTester.py(90) : episode 92000/100000, Elapsed[24.43m], Remain[2.12m], score:7.888, aug_score:7.803
[2024-01-04 19:01:39] TSPTester.py(90) : episode 92100/100000, Elapsed[24.51m], Remain[2.10m], score:7.887, aug_score:7.802
[2024-01-04 19:01:44] TSPTester.py(90) : episode 92200/100000, Elapsed[24.61m], Remain[2.08m], score:7.877, aug_score:7.793
[2024-01-04 19:01:50] TSPTester.py(90) : episode 92300/100000, Elapsed[24.70m], Remain[2.06m], score:7.876, aug_score:7.778
[2024-01-04 19:01:55] TSPTester.py(90) : episode 92400/100000, Elapsed[24.78m], Remain[2.04m], score:7.882, aug_score:7.782
[2024-01-04 19:02:01] TSPTester.py(90) : episode 92500/100000, Elapsed[24.88m], Remain[2.02m], score:7.899, aug_score:7.802
[2024-01-04 19:02:06] TSPTester.py(90) : episode 92600/100000, Elapsed[24.97m], Remain[2.00m], score:7.911, aug_score:7.817
[2024-01-04 19:02:12] TSPTester.py(90) : episode 92700/100000, Elapsed[25.07m], Remain[1.97m], score:7.897, aug_score:7.817
[2024-01-04 19:02:18] TSPTester.py(90) : episode 92800/100000, Elapsed[25.17m], Remain[1.95m], score:7.907, aug_score:7.829
[2024-01-04 19:02:24] TSPTester.py(90) : episode 92900/100000, Elapsed[25.26m], Remain[1.93m], score:7.895, aug_score:7.811
[2024-01-04 19:02:29] TSPTester.py(90) : episode 93000/100000, Elapsed[25.36m], Remain[1.91m], score:7.879, aug_score:7.804
[2024-01-04 19:02:35] TSPTester.py(90) : episode 93100/100000, Elapsed[25.45m], Remain[1.89m], score:7.891, aug_score:7.803
[2024-01-04 19:02:41] TSPTester.py(90) : episode 93200/100000, Elapsed[25.55m], Remain[1.86m], score:7.899, aug_score:7.816
[2024-01-04 19:02:47] TSPTester.py(90) : episode 93300/100000, Elapsed[25.64m], Remain[1.84m], score:7.847, aug_score:7.763
[2024-01-04 19:02:52] TSPTester.py(90) : episode 93400/100000, Elapsed[25.73m], Remain[1.82m], score:7.835, aug_score:7.750
[2024-01-04 19:02:57] TSPTester.py(90) : episode 93500/100000, Elapsed[25.82m], Remain[1.80m], score:7.884, aug_score:7.800
[2024-01-04 19:03:03] TSPTester.py(90) : episode 93600/100000, Elapsed[25.92m], Remain[1.77m], score:7.917, aug_score:7.818
[2024-01-04 19:03:09] TSPTester.py(90) : episode 93700/100000, Elapsed[26.02m], Remain[1.75m], score:7.918, aug_score:7.826
[2024-01-04 19:03:15] TSPTester.py(90) : episode 93800/100000, Elapsed[26.11m], Remain[1.73m], score:7.897, aug_score:7.819
[2024-01-04 19:03:20] TSPTester.py(90) : episode 93900/100000, Elapsed[26.21m], Remain[1.70m], score:7.883, aug_score:7.795
[2024-01-04 19:03:26] TSPTester.py(90) : episode 94000/100000, Elapsed[26.30m], Remain[1.68m], score:7.879, aug_score:7.796
[2024-01-04 19:03:32] TSPTester.py(90) : episode 94100/100000, Elapsed[26.40m], Remain[1.66m], score:7.868, aug_score:7.766
[2024-01-04 19:03:38] TSPTester.py(90) : episode 94200/100000, Elapsed[26.49m], Remain[1.63m], score:7.903, aug_score:7.801
[2024-01-04 19:03:43] TSPTester.py(90) : episode 94300/100000, Elapsed[26.59m], Remain[1.61m], score:7.893, aug_score:7.826
[2024-01-04 19:03:49] TSPTester.py(90) : episode 94400/100000, Elapsed[26.68m], Remain[1.58m], score:7.894, aug_score:7.809
[2024-01-04 19:03:55] TSPTester.py(90) : episode 94500/100000, Elapsed[26.78m], Remain[1.56m], score:7.915, aug_score:7.812
[2024-01-04 19:04:01] TSPTester.py(90) : episode 94600/100000, Elapsed[26.88m], Remain[1.53m], score:7.876, aug_score:7.780
[2024-01-04 19:04:06] TSPTester.py(90) : episode 94700/100000, Elapsed[26.97m], Remain[1.51m], score:7.892, aug_score:7.801
[2024-01-04 19:04:12] TSPTester.py(90) : episode 94800/100000, Elapsed[27.07m], Remain[1.48m], score:7.910, aug_score:7.830
[2024-01-04 19:04:18] TSPTester.py(90) : episode 94900/100000, Elapsed[27.16m], Remain[1.46m], score:7.911, aug_score:7.829
[2024-01-04 19:04:24] TSPTester.py(90) : episode 95000/100000, Elapsed[27.26m], Remain[1.43m], score:7.916, aug_score:7.837
[2024-01-04 19:04:29] TSPTester.py(90) : episode 95100/100000, Elapsed[27.36m], Remain[1.41m], score:7.907, aug_score:7.817
[2024-01-04 19:04:35] TSPTester.py(90) : episode 95200/100000, Elapsed[27.45m], Remain[1.38m], score:7.882, aug_score:7.804
[2024-01-04 19:04:41] TSPTester.py(90) : episode 95300/100000, Elapsed[27.55m], Remain[1.36m], score:7.882, aug_score:7.798
[2024-01-04 19:04:47] TSPTester.py(90) : episode 95400/100000, Elapsed[27.64m], Remain[1.33m], score:7.876, aug_score:7.782
[2024-01-04 19:04:52] TSPTester.py(90) : episode 95500/100000, Elapsed[27.74m], Remain[1.31m], score:7.860, aug_score:7.766
[2024-01-04 19:04:58] TSPTester.py(90) : episode 95600/100000, Elapsed[27.83m], Remain[1.28m], score:7.899, aug_score:7.812
[2024-01-04 19:05:04] TSPTester.py(90) : episode 95700/100000, Elapsed[27.93m], Remain[1.25m], score:7.840, aug_score:7.753
[2024-01-04 19:05:09] TSPTester.py(90) : episode 95800/100000, Elapsed[28.02m], Remain[1.23m], score:7.846, aug_score:7.767
[2024-01-04 19:05:15] TSPTester.py(90) : episode 95900/100000, Elapsed[28.12m], Remain[1.20m], score:7.862, aug_score:7.773
[2024-01-04 19:05:21] TSPTester.py(90) : episode 96000/100000, Elapsed[28.22m], Remain[1.18m], score:7.846, aug_score:7.758
[2024-01-04 19:05:27] TSPTester.py(90) : episode 96100/100000, Elapsed[28.31m], Remain[1.15m], score:7.886, aug_score:7.791
[2024-01-04 19:05:32] TSPTester.py(90) : episode 96200/100000, Elapsed[28.41m], Remain[1.12m], score:7.924, aug_score:7.828
