[2024-01-04 18:50:02] test_n100.py(97) : DEBUG_MODE: False
[2024-01-04 18:50:02] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 1
[2024-01-04 18:50:02] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:50:02] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 1, 'model_load': {'path': './result/20231231_194645_train__tsp_n100__3000epoch', 'epoch': 100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_195001_test__tsp100_longTrain'}}
[2024-01-04 18:50:08] TSPTester.py(79) : episode 100/100000, Elapsed[0.05m], Remain[51.70m], score:7.944, aug_score:7.840
[2024-01-04 19:05:13] TSPTester.py(79) : episode 76900/100000, Elapsed[15.14m], Remain[4.55m], score:7.954, aug_score:7.853
[2024-01-04 19:05:14] TSPTester.py(79) : episode 77000/100000, Elapsed[15.16m], Remain[4.53m], score:7.918, aug_score:7.812
[2024-01-04 19:05:15] TSPTester.py(79) : episode 77100/100000, Elapsed[15.18m], Remain[4.51m], score:7.927, aug_score:7.814
[2024-01-04 19:05:17] TSPTester.py(79) : episode 77200/100000, Elapsed[15.20m], Remain[4.49m], score:7.908, aug_score:7.809
[2024-01-04 19:05:18] TSPTester.py(79) : episode 77300/100000, Elapsed[15.23m], Remain[4.47m], score:7.949, aug_score:7.856
[2024-01-04 19:05:19] TSPTester.py(79) : episode 77400/100000, Elapsed[15.25m], Remain[4.45m], score:7.901, aug_score:7.817
[2024-01-04 19:05:21] TSPTester.py(79) : episode 77500/100000, Elapsed[15.27m], Remain[4.43m], score:7.933, aug_score:7.829
[2024-01-04 19:05:22] TSPTester.py(79) : episode 77600/100000, Elapsed[15.29m], Remain[4.41m], score:7.924, aug_score:7.813
[2024-01-04 19:05:23] TSPTester.py(79) : episode 77700/100000, Elapsed[15.31m], Remain[4.39m], score:7.944, aug_score:7.844
[2024-01-04 19:05:24] TSPTester.py(79) : episode 77800/100000, Elapsed[15.33m], Remain[4.38m], score:7.915, aug_score:7.798
[2024-01-04 19:05:26] TSPTester.py(79) : episode 77900/100000, Elapsed[15.35m], Remain[4.36m], score:7.947, aug_score:7.838
[2024-01-04 19:05:27] TSPTester.py(79) : episode 78000/100000, Elapsed[15.37m], Remain[4.34m], score:7.916, aug_score:7.827
[2024-01-04 19:05:28] TSPTester.py(79) : episode 78100/100000, Elapsed[15.40m], Remain[4.32m], score:7.906, aug_score:7.800
[2024-01-04 19:05:29] TSPTester.py(79) : episode 78200/100000, Elapsed[15.42m], Remain[4.30m], score:7.900, aug_score:7.821
[2024-01-04 19:05:31] TSPTester.py(79) : episode 78300/100000, Elapsed[15.44m], Remain[4.28m], score:7.926, aug_score:7.820
[2024-01-04 19:05:32] TSPTester.py(79) : episode 78400/100000, Elapsed[15.46m], Remain[4.26m], score:7.908, aug_score:7.813
[2024-01-04 19:05:33] TSPTester.py(79) : episode 78500/100000, Elapsed[15.48m], Remain[4.24m], score:7.908, aug_score:7.811
[2024-01-04 19:05:34] TSPTester.py(79) : episode 78600/100000, Elapsed[15.50m], Remain[4.22m], score:7.914, aug_score:7.824
[2024-01-04 19:05:36] TSPTester.py(79) : episode 78700/100000, Elapsed[15.52m], Remain[4.20m], score:7.934, aug_score:7.830
[2024-01-04 19:05:37] TSPTester.py(79) : episode 78800/100000, Elapsed[15.54m], Remain[4.18m], score:7.911, aug_score:7.820
[2024-01-04 19:05:38] TSPTester.py(79) : episode 78900/100000, Elapsed[15.57m], Remain[4.16m], score:7.882, aug_score:7.789
[2024-01-04 19:05:40] TSPTester.py(79) : episode 79000/100000, Elapsed[15.59m], Remain[4.14m], score:7.943, aug_score:7.845
[2024-01-04 19:05:41] TSPTester.py(79) : episode 79100/100000, Elapsed[15.61m], Remain[4.12m], score:7.924, aug_score:7.820
[2024-01-04 19:05:42] TSPTester.py(79) : episode 79200/100000, Elapsed[15.63m], Remain[4.10m], score:7.986, aug_score:7.872
[2024-01-04 19:05:43] TSPTester.py(79) : episode 79300/100000, Elapsed[15.65m], Remain[4.09m], score:7.895, aug_score:7.797
[2024-01-04 19:05:45] TSPTester.py(79) : episode 79400/100000, Elapsed[15.67m], Remain[4.07m], score:7.934, aug_score:7.824
[2024-01-04 19:05:46] TSPTester.py(79) : episode 79500/100000, Elapsed[15.69m], Remain[4.05m], score:7.951, aug_score:7.862
[2024-01-04 19:05:47] TSPTester.py(79) : episode 79600/100000, Elapsed[15.71m], Remain[4.03m], score:7.916, aug_score:7.820
[2024-01-04 19:05:48] TSPTester.py(79) : episode 79700/100000, Elapsed[15.73m], Remain[4.01m], score:7.920, aug_score:7.829
[2024-01-04 19:05:50] TSPTester.py(79) : episode 79800/100000, Elapsed[15.76m], Remain[3.99m], score:7.953, aug_score:7.844
[2024-01-04 19:05:51] TSPTester.py(79) : episode 79900/100000, Elapsed[15.78m], Remain[3.97m], score:7.943, aug_score:7.845
[2024-01-04 19:05:52] TSPTester.py(79) : episode 80000/100000, Elapsed[15.80m], Remain[3.95m], score:7.928, aug_score:7.826
[2024-01-04 19:05:54] TSPTester.py(79) : episode 80100/100000, Elapsed[15.82m], Remain[3.93m], score:7.950, aug_score:7.854
[2024-01-04 19:05:55] TSPTester.py(79) : episode 80200/100000, Elapsed[15.84m], Remain[3.91m], score:7.928, aug_score:7.827
[2024-01-04 19:05:56] TSPTester.py(79) : episode 80300/100000, Elapsed[15.86m], Remain[3.89m], score:7.888, aug_score:7.788
[2024-01-04 19:05:57] TSPTester.py(79) : episode 80400/100000, Elapsed[15.88m], Remain[3.87m], score:7.918, aug_score:7.809
[2024-01-04 19:05:59] TSPTester.py(79) : episode 80500/100000, Elapsed[15.90m], Remain[3.85m], score:7.931, aug_score:7.819
[2024-01-04 19:06:00] TSPTester.py(79) : episode 80600/100000, Elapsed[15.93m], Remain[3.83m], score:7.952, aug_score:7.848
[2024-01-04 19:06:01] TSPTester.py(79) : episode 80700/100000, Elapsed[15.95m], Remain[3.81m], score:7.927, aug_score:7.828
[2024-01-04 19:06:02] TSPTester.py(79) : episode 80800/100000, Elapsed[15.97m], Remain[3.79m], score:7.915, aug_score:7.812
[2024-01-04 19:06:04] TSPTester.py(79) : episode 80900/100000, Elapsed[15.99m], Remain[3.77m], score:7.953, aug_score:7.850
[2024-01-04 19:06:05] TSPTester.py(79) : episode 81000/100000, Elapsed[16.01m], Remain[3.76m], score:7.949, aug_score:7.827
[2024-01-04 19:06:06] TSPTester.py(79) : episode 81100/100000, Elapsed[16.03m], Remain[3.74m], score:7.965, aug_score:7.871
[2024-01-04 19:06:08] TSPTester.py(79) : episode 81200/100000, Elapsed[16.05m], Remain[3.72m], score:7.919, aug_score:7.837
[2024-01-04 19:06:09] TSPTester.py(79) : episode 81300/100000, Elapsed[16.07m], Remain[3.70m], score:7.948, aug_score:7.847
[2024-01-04 19:06:10] TSPTester.py(79) : episode 81400/100000, Elapsed[16.09m], Remain[3.68m], score:7.911, aug_score:7.810
[2024-01-04 19:06:11] TSPTester.py(79) : episode 81500/100000, Elapsed[16.12m], Remain[3.66m], score:7.943, aug_score:7.829
[2024-01-04 19:06:13] TSPTester.py(79) : episode 81600/100000, Elapsed[16.14m], Remain[3.64m], score:7.952, aug_score:7.854
[2024-01-04 19:06:14] TSPTester.py(79) : episode 81700/100000, Elapsed[16.16m], Remain[3.62m], score:7.915, aug_score:7.813
[2024-01-04 19:06:15] TSPTester.py(79) : episode 81800/100000, Elapsed[16.18m], Remain[3.60m], score:7.959, aug_score:7.855
[2024-01-04 19:06:16] TSPTester.py(79) : episode 81900/100000, Elapsed[16.20m], Remain[3.58m], score:7.921, aug_score:7.801
[2024-01-04 19:06:18] TSPTester.py(79) : episode 82000/100000, Elapsed[16.22m], Remain[3.56m], score:7.900, aug_score:7.809
[2024-01-04 19:06:19] TSPTester.py(79) : episode 82100/100000, Elapsed[16.24m], Remain[3.54m], score:7.943, aug_score:7.824
[2024-01-04 19:06:20] TSPTester.py(79) : episode 82200/100000, Elapsed[16.26m], Remain[3.52m], score:7.899, aug_score:7.799
[2024-01-04 19:06:21] TSPTester.py(79) : episode 82300/100000, Elapsed[16.28m], Remain[3.50m], score:7.950, aug_score:7.858
[2024-01-04 19:06:23] TSPTester.py(79) : episode 82400/100000, Elapsed[16.31m], Remain[3.48m], score:7.881, aug_score:7.776
[2024-01-04 19:06:24] TSPTester.py(79) : episode 82500/100000, Elapsed[16.33m], Remain[3.46m], score:7.921, aug_score:7.810
[2024-01-04 19:06:25] TSPTester.py(79) : episode 82600/100000, Elapsed[16.35m], Remain[3.44m], score:7.932, aug_score:7.843
[2024-01-04 19:06:27] TSPTester.py(79) : episode 82700/100000, Elapsed[16.37m], Remain[3.42m], score:7.950, aug_score:7.846
[2024-01-04 19:06:28] TSPTester.py(79) : episode 82800/100000, Elapsed[16.39m], Remain[3.40m], score:7.949, aug_score:7.846
[2024-01-04 19:06:29] TSPTester.py(79) : episode 82900/100000, Elapsed[16.41m], Remain[3.39m], score:7.972, aug_score:7.864
[2024-01-04 19:06:30] TSPTester.py(79) : episode 83000/100000, Elapsed[16.43m], Remain[3.37m], score:7.898, aug_score:7.810
[2024-01-04 19:06:32] TSPTester.py(79) : episode 83100/100000, Elapsed[16.45m], Remain[3.35m], score:7.964, aug_score:7.855
[2024-01-04 19:06:33] TSPTester.py(79) : episode 83200/100000, Elapsed[16.47m], Remain[3.33m], score:7.953, aug_score:7.847
[2024-01-04 19:06:34] TSPTester.py(79) : episode 83300/100000, Elapsed[16.50m], Remain[3.31m], score:7.926, aug_score:7.809
[2024-01-04 19:06:35] TSPTester.py(79) : episode 83400/100000, Elapsed[16.52m], Remain[3.29m], score:7.962, aug_score:7.875
[2024-01-04 19:06:37] TSPTester.py(79) : episode 83500/100000, Elapsed[16.54m], Remain[3.27m], score:7.939, aug_score:7.847
[2024-01-04 19:06:38] TSPTester.py(79) : episode 83600/100000, Elapsed[16.56m], Remain[3.25m], score:7.964, aug_score:7.865
[2024-01-04 19:06:39] TSPTester.py(79) : episode 83700/100000, Elapsed[16.58m], Remain[3.23m], score:7.915, aug_score:7.837
[2024-01-04 19:06:41] TSPTester.py(79) : episode 83800/100000, Elapsed[16.60m], Remain[3.21m], score:7.906, aug_score:7.810
[2024-01-04 19:06:42] TSPTester.py(79) : episode 83900/100000, Elapsed[16.62m], Remain[3.19m], score:7.898, aug_score:7.788
[2024-01-04 19:06:43] TSPTester.py(79) : episode 84000/100000, Elapsed[16.64m], Remain[3.17m], score:7.960, aug_score:7.865
[2024-01-04 19:06:44] TSPTester.py(79) : episode 84100/100000, Elapsed[16.67m], Remain[3.15m], score:7.930, aug_score:7.832
[2024-01-04 19:06:46] TSPTester.py(79) : episode 84200/100000, Elapsed[16.69m], Remain[3.13m], score:7.938, aug_score:7.842
[2024-01-04 19:06:47] TSPTester.py(79) : episode 84300/100000, Elapsed[16.71m], Remain[3.11m], score:7.942, aug_score:7.846
[2024-01-04 19:06:48] TSPTester.py(79) : episode 84400/100000, Elapsed[16.73m], Remain[3.09m], score:7.925, aug_score:7.811
[2024-01-04 19:06:49] TSPTester.py(79) : episode 84500/100000, Elapsed[16.75m], Remain[3.07m], score:7.937, aug_score:7.826
[2024-01-04 19:06:51] TSPTester.py(79) : episode 84600/100000, Elapsed[16.77m], Remain[3.05m], score:7.985, aug_score:7.878
[2024-01-04 19:06:52] TSPTester.py(79) : episode 84700/100000, Elapsed[16.79m], Remain[3.03m], score:7.902, aug_score:7.814
[2024-01-04 19:06:53] TSPTester.py(79) : episode 84800/100000, Elapsed[16.81m], Remain[3.01m], score:7.904, aug_score:7.805
[2024-01-04 19:06:55] TSPTester.py(79) : episode 84900/100000, Elapsed[16.84m], Remain[2.99m], score:7.879, aug_score:7.785
[2024-01-04 19:06:56] TSPTester.py(79) : episode 85000/100000, Elapsed[16.86m], Remain[2.97m], score:7.951, aug_score:7.857
[2024-01-04 19:06:57] TSPTester.py(79) : episode 85100/100000, Elapsed[16.88m], Remain[2.96m], score:7.941, aug_score:7.845
[2024-01-04 19:06:58] TSPTester.py(79) : episode 85200/100000, Elapsed[16.90m], Remain[2.94m], score:7.932, aug_score:7.821
[2024-01-04 19:07:00] TSPTester.py(79) : episode 85300/100000, Elapsed[16.92m], Remain[2.92m], score:7.975, aug_score:7.868
[2024-01-04 19:07:01] TSPTester.py(79) : episode 85400/100000, Elapsed[16.94m], Remain[2.90m], score:7.871, aug_score:7.781
[2024-01-04 19:07:02] TSPTester.py(79) : episode 85500/100000, Elapsed[16.96m], Remain[2.88m], score:7.936, aug_score:7.834
[2024-01-04 19:07:03] TSPTester.py(79) : episode 85600/100000, Elapsed[16.98m], Remain[2.86m], score:7.918, aug_score:7.817
[2024-01-04 19:07:05] TSPTester.py(79) : episode 85700/100000, Elapsed[17.00m], Remain[2.84m], score:7.956, aug_score:7.862
[2024-01-04 19:07:06] TSPTester.py(79) : episode 85800/100000, Elapsed[17.03m], Remain[2.82m], score:7.898, aug_score:7.796
[2024-01-04 19:07:07] TSPTester.py(79) : episode 85900/100000, Elapsed[17.05m], Remain[2.80m], score:7.938, aug_score:7.843
[2024-01-04 19:07:09] TSPTester.py(79) : episode 86000/100000, Elapsed[17.07m], Remain[2.78m], score:7.919, aug_score:7.815
[2024-01-04 19:07:10] TSPTester.py(79) : episode 86100/100000, Elapsed[17.09m], Remain[2.76m], score:7.920, aug_score:7.816
[2024-01-04 19:07:11] TSPTester.py(79) : episode 86200/100000, Elapsed[17.11m], Remain[2.74m], score:7.915, aug_score:7.817
[2024-01-04 19:07:12] TSPTester.py(79) : episode 86300/100000, Elapsed[17.13m], Remain[2.72m], score:7.940, aug_score:7.846
[2024-01-04 19:07:14] TSPTester.py(79) : episode 86400/100000, Elapsed[17.15m], Remain[2.70m], score:7.930, aug_score:7.832
[2024-01-04 19:07:15] TSPTester.py(79) : episode 86500/100000, Elapsed[17.17m], Remain[2.68m], score:7.909, aug_score:7.809
[2024-01-04 19:07:16] TSPTester.py(79) : episode 86600/100000, Elapsed[17.20m], Remain[2.66m], score:7.920, aug_score:7.814
[2024-01-04 19:07:17] TSPTester.py(79) : episode 86700/100000, Elapsed[17.22m], Remain[2.64m], score:7.950, aug_score:7.840
[2024-01-04 19:07:19] TSPTester.py(79) : episode 86800/100000, Elapsed[17.24m], Remain[2.62m], score:7.943, aug_score:7.833
[2024-01-04 19:07:20] TSPTester.py(79) : episode 86900/100000, Elapsed[17.26m], Remain[2.60m], score:7.904, aug_score:7.802
[2024-01-04 19:07:21] TSPTester.py(79) : episode 87000/100000, Elapsed[17.28m], Remain[2.58m], score:7.925, aug_score:7.837
[2024-01-04 19:07:23] TSPTester.py(79) : episode 87100/100000, Elapsed[17.30m], Remain[2.56m], score:7.946, aug_score:7.848
[2024-01-04 19:07:24] TSPTester.py(79) : episode 87200/100000, Elapsed[17.32m], Remain[2.54m], score:7.945, aug_score:7.853
[2024-01-04 19:07:25] TSPTester.py(79) : episode 87300/100000, Elapsed[17.34m], Remain[2.52m], score:7.931, aug_score:7.844
[2024-01-04 19:07:26] TSPTester.py(79) : episode 87400/100000, Elapsed[17.37m], Remain[2.50m], score:7.917, aug_score:7.820
[2024-01-04 19:07:28] TSPTester.py(79) : episode 87500/100000, Elapsed[17.39m], Remain[2.48m], score:7.951, aug_score:7.840
[2024-01-04 19:07:29] TSPTester.py(79) : episode 87600/100000, Elapsed[17.41m], Remain[2.46m], score:7.871, aug_score:7.782
[2024-01-04 19:07:30] TSPTester.py(79) : episode 87700/100000, Elapsed[17.43m], Remain[2.44m], score:7.946, aug_score:7.838
[2024-01-04 19:07:31] TSPTester.py(79) : episode 87800/100000, Elapsed[17.45m], Remain[2.42m], score:7.951, aug_score:7.843
[2024-01-04 19:07:33] TSPTester.py(79) : episode 87900/100000, Elapsed[17.47m], Remain[2.41m], score:7.906, aug_score:7.807
[2024-01-04 19:07:34] TSPTester.py(79) : episode 88000/100000, Elapsed[17.49m], Remain[2.39m], score:7.956, aug_score:7.863
[2024-01-04 19:07:35] TSPTester.py(79) : episode 88100/100000, Elapsed[17.51m], Remain[2.37m], score:7.931, aug_score:7.820
[2024-01-04 19:07:37] TSPTester.py(79) : episode 88200/100000, Elapsed[17.54m], Remain[2.35m], score:7.904, aug_score:7.809
[2024-01-04 19:07:38] TSPTester.py(79) : episode 88300/100000, Elapsed[17.56m], Remain[2.33m], score:7.924, aug_score:7.828
[2024-01-04 19:07:39] TSPTester.py(79) : episode 88400/100000, Elapsed[17.58m], Remain[2.31m], score:7.915, aug_score:7.828
[2024-01-04 19:07:41] TSPTester.py(79) : episode 88500/100000, Elapsed[17.60m], Remain[2.29m], score:7.941, aug_score:7.846
[2024-01-04 19:07:42] TSPTester.py(79) : episode 88600/100000, Elapsed[17.63m], Remain[2.27m], score:7.948, aug_score:7.857
[2024-01-04 19:07:43] TSPTester.py(79) : episode 88700/100000, Elapsed[17.65m], Remain[2.25m], score:7.971, aug_score:7.866
[2024-01-04 19:07:45] TSPTester.py(79) : episode 88800/100000, Elapsed[17.67m], Remain[2.23m], score:7.928, aug_score:7.832
[2024-01-04 19:07:46] TSPTester.py(79) : episode 88900/100000, Elapsed[17.69m], Remain[2.21m], score:7.918, aug_score:7.811
[2024-01-04 19:07:47] TSPTester.py(79) : episode 89000/100000, Elapsed[17.72m], Remain[2.19m], score:7.874, aug_score:7.762
[2024-01-04 19:07:49] TSPTester.py(79) : episode 89100/100000, Elapsed[17.74m], Remain[2.17m], score:7.985, aug_score:7.874
[2024-01-04 19:07:50] TSPTester.py(79) : episode 89200/100000, Elapsed[17.76m], Remain[2.15m], score:7.964, aug_score:7.851
[2024-01-04 19:07:52] TSPTester.py(79) : episode 89300/100000, Elapsed[17.79m], Remain[2.13m], score:7.934, aug_score:7.821
[2024-01-04 19:07:53] TSPTester.py(79) : episode 89400/100000, Elapsed[17.81m], Remain[2.11m], score:7.950, aug_score:7.835
[2024-01-04 19:07:54] TSPTester.py(79) : episode 89500/100000, Elapsed[17.83m], Remain[2.09m], score:7.926, aug_score:7.814
[2024-01-04 19:07:56] TSPTester.py(79) : episode 89600/100000, Elapsed[17.86m], Remain[2.07m], score:7.925, aug_score:7.838
[2024-01-04 19:07:57] TSPTester.py(79) : episode 89700/100000, Elapsed[17.88m], Remain[2.05m], score:7.927, aug_score:7.822
[2024-01-04 19:07:58] TSPTester.py(79) : episode 89800/100000, Elapsed[17.90m], Remain[2.03m], score:7.904, aug_score:7.807
[2024-01-04 19:08:00] TSPTester.py(79) : episode 89900/100000, Elapsed[17.92m], Remain[2.01m], score:7.957, aug_score:7.861
[2024-01-04 19:08:01] TSPTester.py(79) : episode 90000/100000, Elapsed[17.94m], Remain[1.99m], score:7.940, aug_score:7.842
[2024-01-04 19:08:02] TSPTester.py(79) : episode 90100/100000, Elapsed[17.96m], Remain[1.97m], score:7.915, aug_score:7.814
[2024-01-04 19:08:04] TSPTester.py(79) : episode 90200/100000, Elapsed[17.99m], Remain[1.95m], score:7.934, aug_score:7.828
[2024-01-04 19:08:05] TSPTester.py(79) : episode 90300/100000, Elapsed[18.01m], Remain[1.93m], score:7.941, aug_score:7.822
[2024-01-04 19:08:06] TSPTester.py(79) : episode 90400/100000, Elapsed[18.03m], Remain[1.91m], score:7.914, aug_score:7.816
[2024-01-04 19:08:07] TSPTester.py(79) : episode 90500/100000, Elapsed[18.05m], Remain[1.89m], score:7.946, aug_score:7.835
[2024-01-04 19:08:09] TSPTester.py(79) : episode 90600/100000, Elapsed[18.07m], Remain[1.87m], score:7.948, aug_score:7.860
[2024-01-04 19:08:10] TSPTester.py(79) : episode 90700/100000, Elapsed[18.09m], Remain[1.86m], score:7.923, aug_score:7.819
[2024-01-04 19:08:11] TSPTester.py(79) : episode 90800/100000, Elapsed[18.11m], Remain[1.84m], score:7.925, aug_score:7.817
[2024-01-04 19:08:12] TSPTester.py(79) : episode 90900/100000, Elapsed[18.13m], Remain[1.82m], score:7.926, aug_score:7.842
[2024-01-04 19:08:14] TSPTester.py(79) : episode 91000/100000, Elapsed[18.16m], Remain[1.80m], score:7.946, aug_score:7.849
[2024-01-04 19:08:15] TSPTester.py(79) : episode 91100/100000, Elapsed[18.18m], Remain[1.78m], score:7.932, aug_score:7.841
[2024-01-04 19:08:16] TSPTester.py(79) : episode 91200/100000, Elapsed[18.20m], Remain[1.76m], score:7.954, aug_score:7.852
[2024-01-04 19:08:18] TSPTester.py(79) : episode 91300/100000, Elapsed[18.22m], Remain[1.74m], score:7.917, aug_score:7.808
[2024-01-04 19:08:19] TSPTester.py(79) : episode 91400/100000, Elapsed[18.24m], Remain[1.72m], score:7.892, aug_score:7.790
[2024-01-04 19:08:20] TSPTester.py(79) : episode 91500/100000, Elapsed[18.26m], Remain[1.70m], score:7.941, aug_score:7.837
[2024-01-04 19:08:21] TSPTester.py(79) : episode 91600/100000, Elapsed[18.28m], Remain[1.68m], score:7.892, aug_score:7.801
[2024-01-04 19:08:23] TSPTester.py(79) : episode 91700/100000, Elapsed[18.30m], Remain[1.66m], score:7.966, aug_score:7.851
[2024-01-04 19:08:24] TSPTester.py(79) : episode 91800/100000, Elapsed[18.32m], Remain[1.64m], score:7.959, aug_score:7.854
[2024-01-04 19:08:25] TSPTester.py(79) : episode 91900/100000, Elapsed[18.35m], Remain[1.62m], score:7.957, aug_score:7.850
[2024-01-04 19:08:26] TSPTester.py(79) : episode 92000/100000, Elapsed[18.37m], Remain[1.60m], score:7.927, aug_score:7.839
[2024-01-04 19:08:28] TSPTester.py(79) : episode 92100/100000, Elapsed[18.39m], Remain[1.58m], score:7.914, aug_score:7.814
[2024-01-04 19:08:29] TSPTester.py(79) : episode 92200/100000, Elapsed[18.41m], Remain[1.56m], score:7.949, aug_score:7.850
[2024-01-04 19:08:30] TSPTester.py(79) : episode 92300/100000, Elapsed[18.43m], Remain[1.54m], score:7.927, aug_score:7.833
[2024-01-04 19:08:32] TSPTester.py(79) : episode 92400/100000, Elapsed[18.45m], Remain[1.52m], score:7.920, aug_score:7.819
[2024-01-04 19:08:33] TSPTester.py(79) : episode 92500/100000, Elapsed[18.47m], Remain[1.50m], score:7.926, aug_score:7.819
[2024-01-04 19:08:34] TSPTester.py(79) : episode 92600/100000, Elapsed[18.49m], Remain[1.48m], score:7.952, aug_score:7.866
[2024-01-04 19:08:35] TSPTester.py(79) : episode 92700/100000, Elapsed[18.52m], Remain[1.46m], score:7.915, aug_score:7.820
[2024-01-04 19:08:37] TSPTester.py(79) : episode 92800/100000, Elapsed[18.54m], Remain[1.44m], score:7.923, aug_score:7.844
[2024-01-04 19:08:38] TSPTester.py(79) : episode 92900/100000, Elapsed[18.56m], Remain[1.42m], score:7.908, aug_score:7.822
[2024-01-04 19:08:39] TSPTester.py(79) : episode 93000/100000, Elapsed[18.58m], Remain[1.40m], score:7.892, aug_score:7.791
[2024-01-04 19:08:40] TSPTester.py(79) : episode 93100/100000, Elapsed[18.60m], Remain[1.38m], score:7.963, aug_score:7.853
[2024-01-04 19:08:42] TSPTester.py(79) : episode 93200/100000, Elapsed[18.62m], Remain[1.36m], score:7.915, aug_score:7.814
[2024-01-04 19:08:43] TSPTester.py(79) : episode 93300/100000, Elapsed[18.64m], Remain[1.34m], score:7.943, aug_score:7.845
[2024-01-04 19:08:44] TSPTester.py(79) : episode 93400/100000, Elapsed[18.66m], Remain[1.32m], score:7.965, aug_score:7.861
[2024-01-04 19:08:46] TSPTester.py(79) : episode 93500/100000, Elapsed[18.69m], Remain[1.30m], score:7.923, aug_score:7.817
[2024-01-04 19:08:47] TSPTester.py(79) : episode 93600/100000, Elapsed[18.71m], Remain[1.28m], score:7.945, aug_score:7.830
[2024-01-04 19:08:48] TSPTester.py(79) : episode 93700/100000, Elapsed[18.73m], Remain[1.26m], score:7.967, aug_score:7.866
[2024-01-04 19:08:49] TSPTester.py(79) : episode 93800/100000, Elapsed[18.75m], Remain[1.24m], score:7.954, aug_score:7.844
[2024-01-04 19:08:51] TSPTester.py(79) : episode 93900/100000, Elapsed[18.77m], Remain[1.22m], score:7.939, aug_score:7.828
[2024-01-04 19:08:52] TSPTester.py(79) : episode 94000/100000, Elapsed[18.79m], Remain[1.20m], score:7.964, aug_score:7.860
[2024-01-04 19:08:53] TSPTester.py(79) : episode 94100/100000, Elapsed[18.81m], Remain[1.18m], score:7.896, aug_score:7.796
[2024-01-04 19:08:54] TSPTester.py(79) : episode 94200/100000, Elapsed[18.83m], Remain[1.16m], score:7.939, aug_score:7.842
[2024-01-04 19:08:56] TSPTester.py(79) : episode 94300/100000, Elapsed[18.86m], Remain[1.14m], score:7.902, aug_score:7.808
[2024-01-04 19:08:57] TSPTester.py(79) : episode 94400/100000, Elapsed[18.88m], Remain[1.12m], score:7.913, aug_score:7.793
[2024-01-04 19:08:58] TSPTester.py(79) : episode 94500/100000, Elapsed[18.90m], Remain[1.10m], score:7.941, aug_score:7.823
[2024-01-04 19:09:00] TSPTester.py(79) : episode 94600/100000, Elapsed[18.92m], Remain[1.08m], score:7.890, aug_score:7.789
[2024-01-04 19:09:01] TSPTester.py(79) : episode 94700/100000, Elapsed[18.94m], Remain[1.06m], score:7.959, aug_score:7.852
[2024-01-04 19:09:02] TSPTester.py(79) : episode 94800/100000, Elapsed[18.96m], Remain[1.04m], score:7.941, aug_score:7.827
[2024-01-04 19:09:03] TSPTester.py(79) : episode 94900/100000, Elapsed[18.98m], Remain[1.02m], score:7.941, aug_score:7.840
[2024-01-04 19:09:05] TSPTester.py(79) : episode 95000/100000, Elapsed[19.00m], Remain[1.00m], score:7.931, aug_score:7.831
[2024-01-04 19:09:06] TSPTester.py(79) : episode 95100/100000, Elapsed[19.03m], Remain[0.98m], score:7.906, aug_score:7.815
[2024-01-04 19:09:07] TSPTester.py(79) : episode 95200/100000, Elapsed[19.05m], Remain[0.96m], score:7.890, aug_score:7.797
[2024-01-04 19:09:09] TSPTester.py(79) : episode 95300/100000, Elapsed[19.07m], Remain[0.94m], score:7.924, aug_score:7.817
[2024-01-04 19:09:10] TSPTester.py(79) : episode 95400/100000, Elapsed[19.09m], Remain[0.92m], score:7.942, aug_score:7.829
[2024-01-04 19:09:11] TSPTester.py(79) : episode 95500/100000, Elapsed[19.11m], Remain[0.90m], score:7.914, aug_score:7.828
[2024-01-04 19:09:12] TSPTester.py(79) : episode 95600/100000, Elapsed[19.13m], Remain[0.88m], score:7.944, aug_score:7.843
[2024-01-04 19:09:14] TSPTester.py(79) : episode 95700/100000, Elapsed[19.15m], Remain[0.86m], score:7.942, aug_score:7.844
[2024-01-04 19:09:15] TSPTester.py(79) : episode 95800/100000, Elapsed[19.17m], Remain[0.84m], score:7.912, aug_score:7.824
[2024-01-04 19:09:16] TSPTester.py(79) : episode 95900/100000, Elapsed[19.20m], Remain[0.82m], score:7.948, aug_score:7.850
[2024-01-04 19:09:17] TSPTester.py(79) : episode 96000/100000, Elapsed[19.22m], Remain[0.80m], score:7.925, aug_score:7.826
[2024-01-04 19:09:19] TSPTester.py(79) : episode 96100/100000, Elapsed[19.24m], Remain[0.78m], score:7.883, aug_score:7.779
[2024-01-04 19:09:20] TSPTester.py(79) : episode 96200/100000, Elapsed[19.26m], Remain[0.76m], score:7.915, aug_score:7.816
