[2023-12-20 23:08:46] test_n100.py(97) : DEBUG_MODE: False
[2023-12-20 23:08:46] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2023-12-20 23:08:46] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-20 23:08:46] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231220_034037_train__tsp_n100__3000epoch', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231221_000846_test__tsp100_longTrain'}}
[2023-12-20 23:08:57] TSPTester.py(80) : episode 100/100000, Elapsed[0.05m], Remain[52.02m], score:7.752, aug_score:7.734
[2023-12-20 23:19:56] TSPTester.py(80) : episode 76900/100000, Elapsed[11.03m], Remain[3.31m], score:7.781, aug_score:7.764
[2023-12-20 23:19:56] TSPTester.py(80) : episode 77000/100000, Elapsed[11.04m], Remain[3.30m], score:7.761, aug_score:7.741
[2023-12-20 23:19:57] TSPTester.py(80) : episode 77100/100000, Elapsed[11.05m], Remain[3.28m], score:7.778, aug_score:7.760
[2023-12-20 23:19:58] TSPTester.py(80) : episode 77200/100000, Elapsed[11.06m], Remain[3.27m], score:7.772, aug_score:7.753
[2023-12-20 23:19:58] TSPTester.py(80) : episode 77300/100000, Elapsed[11.07m], Remain[3.25m], score:7.804, aug_score:7.786
[2023-12-20 23:19:59] TSPTester.py(80) : episode 77400/100000, Elapsed[11.09m], Remain[3.24m], score:7.850, aug_score:7.831
[2023-12-20 23:20:00] TSPTester.py(80) : episode 77500/100000, Elapsed[11.10m], Remain[3.22m], score:7.791, aug_score:7.769
[2023-12-20 23:20:00] TSPTester.py(80) : episode 77600/100000, Elapsed[11.11m], Remain[3.21m], score:7.779, aug_score:7.761
[2023-12-20 23:20:01] TSPTester.py(80) : episode 77700/100000, Elapsed[11.12m], Remain[3.19m], score:7.803, aug_score:7.786
[2023-12-20 23:20:02] TSPTester.py(80) : episode 77800/100000, Elapsed[11.13m], Remain[3.18m], score:7.781, aug_score:7.759
[2023-12-20 23:20:03] TSPTester.py(80) : episode 77900/100000, Elapsed[11.14m], Remain[3.16m], score:7.807, aug_score:7.790
[2023-12-20 23:20:03] TSPTester.py(80) : episode 78000/100000, Elapsed[11.16m], Remain[3.15m], score:7.806, aug_score:7.787
[2023-12-20 23:20:04] TSPTester.py(80) : episode 78100/100000, Elapsed[11.17m], Remain[3.13m], score:7.791, aug_score:7.770
[2023-12-20 23:20:05] TSPTester.py(80) : episode 78200/100000, Elapsed[11.18m], Remain[3.12m], score:7.754, aug_score:7.736
[2023-12-20 23:20:05] TSPTester.py(80) : episode 78300/100000, Elapsed[11.19m], Remain[3.10m], score:7.774, aug_score:7.754
[2023-12-20 23:20:06] TSPTester.py(80) : episode 78400/100000, Elapsed[11.20m], Remain[3.09m], score:7.823, aug_score:7.803
[2023-12-20 23:20:07] TSPTester.py(80) : episode 78500/100000, Elapsed[11.21m], Remain[3.07m], score:7.819, aug_score:7.799
[2023-12-20 23:20:07] TSPTester.py(80) : episode 78600/100000, Elapsed[11.23m], Remain[3.06m], score:7.818, aug_score:7.799
[2023-12-20 23:20:08] TSPTester.py(80) : episode 78700/100000, Elapsed[11.24m], Remain[3.04m], score:7.798, aug_score:7.778
[2023-12-20 23:20:09] TSPTester.py(80) : episode 78800/100000, Elapsed[11.25m], Remain[3.03m], score:7.801, aug_score:7.780
[2023-12-20 23:20:09] TSPTester.py(80) : episode 78900/100000, Elapsed[11.26m], Remain[3.01m], score:7.770, aug_score:7.752
[2023-12-20 23:20:10] TSPTester.py(80) : episode 79000/100000, Elapsed[11.27m], Remain[3.00m], score:7.797, aug_score:7.781
[2023-12-20 23:20:11] TSPTester.py(80) : episode 79100/100000, Elapsed[11.28m], Remain[2.98m], score:7.790, aug_score:7.774
[2023-12-20 23:20:12] TSPTester.py(80) : episode 79200/100000, Elapsed[11.29m], Remain[2.97m], score:7.797, aug_score:7.778
[2023-12-20 23:20:12] TSPTester.py(80) : episode 79300/100000, Elapsed[11.31m], Remain[2.95m], score:7.811, aug_score:7.794
[2023-12-20 23:20:13] TSPTester.py(80) : episode 79400/100000, Elapsed[11.32m], Remain[2.94m], score:7.804, aug_score:7.787
[2023-12-20 23:20:14] TSPTester.py(80) : episode 79500/100000, Elapsed[11.33m], Remain[2.92m], score:7.771, aug_score:7.758
[2023-12-20 23:20:14] TSPTester.py(80) : episode 79600/100000, Elapsed[11.34m], Remain[2.91m], score:7.821, aug_score:7.805
[2023-12-20 23:20:15] TSPTester.py(80) : episode 79700/100000, Elapsed[11.35m], Remain[2.89m], score:7.794, aug_score:7.777
[2023-12-20 23:20:16] TSPTester.py(80) : episode 79800/100000, Elapsed[11.36m], Remain[2.88m], score:7.799, aug_score:7.776
[2023-12-20 23:20:16] TSPTester.py(80) : episode 79900/100000, Elapsed[11.38m], Remain[2.86m], score:7.803, aug_score:7.781
[2023-12-20 23:20:17] TSPTester.py(80) : episode 80000/100000, Elapsed[11.39m], Remain[2.85m], score:7.826, aug_score:7.806
[2023-12-20 23:20:18] TSPTester.py(80) : episode 80100/100000, Elapsed[11.40m], Remain[2.83m], score:7.774, aug_score:7.753
[2023-12-20 23:20:19] TSPTester.py(80) : episode 80200/100000, Elapsed[11.41m], Remain[2.82m], score:7.785, aug_score:7.767
[2023-12-20 23:20:19] TSPTester.py(80) : episode 80300/100000, Elapsed[11.42m], Remain[2.80m], score:7.804, aug_score:7.784
[2023-12-20 23:20:20] TSPTester.py(80) : episode 80400/100000, Elapsed[11.43m], Remain[2.79m], score:7.724, aug_score:7.705
[2023-12-20 23:20:21] TSPTester.py(80) : episode 80500/100000, Elapsed[11.45m], Remain[2.77m], score:7.818, aug_score:7.802
[2023-12-20 23:20:21] TSPTester.py(80) : episode 80600/100000, Elapsed[11.46m], Remain[2.76m], score:7.806, aug_score:7.786
[2023-12-20 23:20:22] TSPTester.py(80) : episode 80700/100000, Elapsed[11.47m], Remain[2.74m], score:7.831, aug_score:7.815
[2023-12-20 23:20:23] TSPTester.py(80) : episode 80800/100000, Elapsed[11.48m], Remain[2.73m], score:7.793, aug_score:7.776
[2023-12-20 23:20:23] TSPTester.py(80) : episode 80900/100000, Elapsed[11.49m], Remain[2.71m], score:7.766, aug_score:7.746
[2023-12-20 23:20:24] TSPTester.py(80) : episode 81000/100000, Elapsed[11.50m], Remain[2.70m], score:7.794, aug_score:7.774
[2023-12-20 23:20:25] TSPTester.py(80) : episode 81100/100000, Elapsed[11.52m], Remain[2.68m], score:7.789, aug_score:7.773
[2023-12-20 23:20:26] TSPTester.py(80) : episode 81200/100000, Elapsed[11.53m], Remain[2.67m], score:7.765, aug_score:7.747
[2023-12-20 23:20:26] TSPTester.py(80) : episode 81300/100000, Elapsed[11.54m], Remain[2.65m], score:7.802, aug_score:7.783
[2023-12-20 23:20:27] TSPTester.py(80) : episode 81400/100000, Elapsed[11.55m], Remain[2.64m], score:7.801, aug_score:7.783
[2023-12-20 23:20:28] TSPTester.py(80) : episode 81500/100000, Elapsed[11.56m], Remain[2.62m], score:7.829, aug_score:7.813
[2023-12-20 23:20:28] TSPTester.py(80) : episode 81600/100000, Elapsed[11.57m], Remain[2.61m], score:7.808, aug_score:7.791
[2023-12-20 23:20:29] TSPTester.py(80) : episode 81700/100000, Elapsed[11.59m], Remain[2.60m], score:7.784, aug_score:7.767
[2023-12-20 23:20:30] TSPTester.py(80) : episode 81800/100000, Elapsed[11.60m], Remain[2.58m], score:7.791, aug_score:7.774
[2023-12-20 23:20:30] TSPTester.py(80) : episode 81900/100000, Elapsed[11.61m], Remain[2.57m], score:7.826, aug_score:7.811
[2023-12-20 23:20:31] TSPTester.py(80) : episode 82000/100000, Elapsed[11.62m], Remain[2.55m], score:7.777, aug_score:7.757
[2023-12-20 23:20:32] TSPTester.py(80) : episode 82100/100000, Elapsed[11.63m], Remain[2.54m], score:7.774, aug_score:7.753
[2023-12-20 23:20:33] TSPTester.py(80) : episode 82200/100000, Elapsed[11.64m], Remain[2.52m], score:7.778, aug_score:7.759
[2023-12-20 23:20:33] TSPTester.py(80) : episode 82300/100000, Elapsed[11.66m], Remain[2.51m], score:7.771, aug_score:7.753
[2023-12-20 23:20:34] TSPTester.py(80) : episode 82400/100000, Elapsed[11.67m], Remain[2.49m], score:7.708, aug_score:7.692
[2023-12-20 23:20:35] TSPTester.py(80) : episode 82500/100000, Elapsed[11.68m], Remain[2.48m], score:7.778, aug_score:7.759
[2023-12-20 23:20:35] TSPTester.py(80) : episode 82600/100000, Elapsed[11.69m], Remain[2.46m], score:7.780, aug_score:7.753
[2023-12-20 23:20:36] TSPTester.py(80) : episode 82700/100000, Elapsed[11.70m], Remain[2.45m], score:7.762, aug_score:7.744
[2023-12-20 23:20:37] TSPTester.py(80) : episode 82800/100000, Elapsed[11.71m], Remain[2.43m], score:7.800, aug_score:7.780
[2023-12-20 23:20:37] TSPTester.py(80) : episode 82900/100000, Elapsed[11.73m], Remain[2.42m], score:7.790, aug_score:7.778
[2023-12-20 23:20:38] TSPTester.py(80) : episode 83000/100000, Elapsed[11.74m], Remain[2.40m], score:7.815, aug_score:7.798
[2023-12-20 23:20:39] TSPTester.py(80) : episode 83100/100000, Elapsed[11.75m], Remain[2.39m], score:7.811, aug_score:7.795
[2023-12-20 23:20:40] TSPTester.py(80) : episode 83200/100000, Elapsed[11.76m], Remain[2.37m], score:7.838, aug_score:7.819
[2023-12-20 23:20:40] TSPTester.py(80) : episode 83300/100000, Elapsed[11.77m], Remain[2.36m], score:7.799, aug_score:7.784
[2023-12-20 23:20:41] TSPTester.py(80) : episode 83400/100000, Elapsed[11.78m], Remain[2.35m], score:7.745, aug_score:7.732
[2023-12-20 23:20:42] TSPTester.py(80) : episode 83500/100000, Elapsed[11.80m], Remain[2.33m], score:7.772, aug_score:7.754
[2023-12-20 23:20:42] TSPTester.py(80) : episode 83600/100000, Elapsed[11.81m], Remain[2.32m], score:7.761, aug_score:7.743
[2023-12-20 23:20:43] TSPTester.py(80) : episode 83700/100000, Elapsed[11.82m], Remain[2.30m], score:7.798, aug_score:7.781
[2023-12-20 23:20:44] TSPTester.py(80) : episode 83800/100000, Elapsed[11.83m], Remain[2.29m], score:7.825, aug_score:7.803
[2023-12-20 23:20:44] TSPTester.py(80) : episode 83900/100000, Elapsed[11.84m], Remain[2.27m], score:7.811, aug_score:7.788
[2023-12-20 23:20:45] TSPTester.py(80) : episode 84000/100000, Elapsed[11.85m], Remain[2.26m], score:7.769, aug_score:7.752
[2023-12-20 23:20:46] TSPTester.py(80) : episode 84100/100000, Elapsed[11.87m], Remain[2.24m], score:7.809, aug_score:7.791
[2023-12-20 23:20:47] TSPTester.py(80) : episode 84200/100000, Elapsed[11.88m], Remain[2.23m], score:7.820, aug_score:7.800
[2023-12-20 23:20:47] TSPTester.py(80) : episode 84300/100000, Elapsed[11.89m], Remain[2.21m], score:7.813, aug_score:7.796
[2023-12-20 23:20:48] TSPTester.py(80) : episode 84400/100000, Elapsed[11.90m], Remain[2.20m], score:7.772, aug_score:7.754
[2023-12-20 23:20:49] TSPTester.py(80) : episode 84500/100000, Elapsed[11.91m], Remain[2.19m], score:7.793, aug_score:7.776
[2023-12-20 23:20:49] TSPTester.py(80) : episode 84600/100000, Elapsed[11.92m], Remain[2.17m], score:7.799, aug_score:7.778
[2023-12-20 23:20:50] TSPTester.py(80) : episode 84700/100000, Elapsed[11.94m], Remain[2.16m], score:7.840, aug_score:7.821
[2023-12-20 23:20:51] TSPTester.py(80) : episode 84800/100000, Elapsed[11.95m], Remain[2.14m], score:7.736, aug_score:7.722
[2023-12-20 23:20:51] TSPTester.py(80) : episode 84900/100000, Elapsed[11.96m], Remain[2.13m], score:7.753, aug_score:7.739
[2023-12-20 23:20:52] TSPTester.py(80) : episode 85000/100000, Elapsed[11.97m], Remain[2.11m], score:7.836, aug_score:7.817
[2023-12-20 23:20:53] TSPTester.py(80) : episode 85100/100000, Elapsed[11.98m], Remain[2.10m], score:7.778, aug_score:7.764
[2023-12-20 23:20:54] TSPTester.py(80) : episode 85200/100000, Elapsed[11.99m], Remain[2.08m], score:7.813, aug_score:7.795
[2023-12-20 23:20:54] TSPTester.py(80) : episode 85300/100000, Elapsed[12.01m], Remain[2.07m], score:7.767, aug_score:7.751
[2023-12-20 23:20:55] TSPTester.py(80) : episode 85400/100000, Elapsed[12.02m], Remain[2.05m], score:7.828, aug_score:7.810
[2023-12-20 23:20:56] TSPTester.py(80) : episode 85500/100000, Elapsed[12.03m], Remain[2.04m], score:7.813, aug_score:7.798
[2023-12-20 23:20:56] TSPTester.py(80) : episode 85600/100000, Elapsed[12.04m], Remain[2.03m], score:7.757, aug_score:7.742
[2023-12-20 23:20:57] TSPTester.py(80) : episode 85700/100000, Elapsed[12.05m], Remain[2.01m], score:7.779, aug_score:7.755
[2023-12-20 23:20:58] TSPTester.py(80) : episode 85800/100000, Elapsed[12.06m], Remain[2.00m], score:7.786, aug_score:7.770
[2023-12-20 23:20:58] TSPTester.py(80) : episode 85900/100000, Elapsed[12.08m], Remain[1.98m], score:7.809, aug_score:7.787
[2023-12-20 23:20:59] TSPTester.py(80) : episode 86000/100000, Elapsed[12.09m], Remain[1.97m], score:7.759, aug_score:7.740
[2023-12-20 23:21:00] TSPTester.py(80) : episode 86100/100000, Elapsed[12.10m], Remain[1.95m], score:7.791, aug_score:7.776
[2023-12-20 23:21:00] TSPTester.py(80) : episode 86200/100000, Elapsed[12.11m], Remain[1.94m], score:7.794, aug_score:7.769
[2023-12-20 23:21:01] TSPTester.py(80) : episode 86300/100000, Elapsed[12.12m], Remain[1.92m], score:7.799, aug_score:7.777
[2023-12-20 23:21:02] TSPTester.py(80) : episode 86400/100000, Elapsed[12.13m], Remain[1.91m], score:7.753, aug_score:7.731
[2023-12-20 23:21:03] TSPTester.py(80) : episode 86500/100000, Elapsed[12.15m], Remain[1.90m], score:7.770, aug_score:7.750
[2023-12-20 23:21:03] TSPTester.py(80) : episode 86600/100000, Elapsed[12.16m], Remain[1.88m], score:7.797, aug_score:7.777
[2023-12-20 23:21:04] TSPTester.py(80) : episode 86700/100000, Elapsed[12.17m], Remain[1.87m], score:7.783, aug_score:7.767
[2023-12-20 23:21:05] TSPTester.py(80) : episode 86800/100000, Elapsed[12.18m], Remain[1.85m], score:7.810, aug_score:7.794
[2023-12-20 23:21:05] TSPTester.py(80) : episode 86900/100000, Elapsed[12.19m], Remain[1.84m], score:7.792, aug_score:7.774
[2023-12-20 23:21:06] TSPTester.py(80) : episode 87000/100000, Elapsed[12.20m], Remain[1.82m], score:7.793, aug_score:7.774
[2023-12-20 23:21:07] TSPTester.py(80) : episode 87100/100000, Elapsed[12.22m], Remain[1.81m], score:7.862, aug_score:7.843
[2023-12-20 23:21:07] TSPTester.py(80) : episode 87200/100000, Elapsed[12.23m], Remain[1.79m], score:7.791, aug_score:7.768
[2023-12-20 23:21:08] TSPTester.py(80) : episode 87300/100000, Elapsed[12.24m], Remain[1.78m], score:7.805, aug_score:7.783
[2023-12-20 23:21:09] TSPTester.py(80) : episode 87400/100000, Elapsed[12.25m], Remain[1.77m], score:7.765, aug_score:7.746
[2023-12-20 23:21:10] TSPTester.py(80) : episode 87500/100000, Elapsed[12.26m], Remain[1.75m], score:7.809, aug_score:7.788
[2023-12-20 23:21:10] TSPTester.py(80) : episode 87600/100000, Elapsed[12.27m], Remain[1.74m], score:7.763, aug_score:7.746
[2023-12-20 23:21:11] TSPTester.py(80) : episode 87700/100000, Elapsed[12.29m], Remain[1.72m], score:7.775, aug_score:7.755
[2023-12-20 23:21:12] TSPTester.py(80) : episode 87800/100000, Elapsed[12.30m], Remain[1.71m], score:7.780, aug_score:7.759
[2023-12-20 23:21:12] TSPTester.py(80) : episode 87900/100000, Elapsed[12.31m], Remain[1.69m], score:7.809, aug_score:7.788
[2023-12-20 23:21:13] TSPTester.py(80) : episode 88000/100000, Elapsed[12.32m], Remain[1.68m], score:7.786, aug_score:7.766
[2023-12-20 23:21:14] TSPTester.py(80) : episode 88100/100000, Elapsed[12.33m], Remain[1.67m], score:7.796, aug_score:7.779
[2023-12-20 23:21:14] TSPTester.py(80) : episode 88200/100000, Elapsed[12.34m], Remain[1.65m], score:7.757, aug_score:7.744
[2023-12-20 23:21:15] TSPTester.py(80) : episode 88300/100000, Elapsed[12.36m], Remain[1.64m], score:7.810, aug_score:7.790
[2023-12-20 23:21:16] TSPTester.py(80) : episode 88400/100000, Elapsed[12.37m], Remain[1.62m], score:7.797, aug_score:7.776
[2023-12-20 23:21:17] TSPTester.py(80) : episode 88500/100000, Elapsed[12.38m], Remain[1.61m], score:7.782, aug_score:7.764
[2023-12-20 23:21:17] TSPTester.py(80) : episode 88600/100000, Elapsed[12.39m], Remain[1.59m], score:7.763, aug_score:7.740
[2023-12-20 23:21:18] TSPTester.py(80) : episode 88700/100000, Elapsed[12.40m], Remain[1.58m], score:7.799, aug_score:7.781
[2023-12-20 23:21:19] TSPTester.py(80) : episode 88800/100000, Elapsed[12.41m], Remain[1.57m], score:7.779, aug_score:7.759
[2023-12-20 23:21:19] TSPTester.py(80) : episode 88900/100000, Elapsed[12.43m], Remain[1.55m], score:7.771, aug_score:7.751
[2023-12-20 23:21:20] TSPTester.py(80) : episode 89000/100000, Elapsed[12.44m], Remain[1.54m], score:7.816, aug_score:7.802
[2023-12-20 23:21:21] TSPTester.py(80) : episode 89100/100000, Elapsed[12.45m], Remain[1.52m], score:7.795, aug_score:7.779
[2023-12-20 23:21:21] TSPTester.py(80) : episode 89200/100000, Elapsed[12.46m], Remain[1.51m], score:7.836, aug_score:7.819
[2023-12-20 23:21:22] TSPTester.py(80) : episode 89300/100000, Elapsed[12.47m], Remain[1.49m], score:7.811, aug_score:7.791
[2023-12-20 23:21:23] TSPTester.py(80) : episode 89400/100000, Elapsed[12.48m], Remain[1.48m], score:7.766, aug_score:7.748
[2023-12-20 23:21:24] TSPTester.py(80) : episode 89500/100000, Elapsed[12.49m], Remain[1.47m], score:7.797, aug_score:7.777
[2023-12-20 23:21:24] TSPTester.py(80) : episode 89600/100000, Elapsed[12.51m], Remain[1.45m], score:7.792, aug_score:7.770
[2023-12-20 23:21:25] TSPTester.py(80) : episode 89700/100000, Elapsed[12.52m], Remain[1.44m], score:7.794, aug_score:7.779
[2023-12-20 23:21:26] TSPTester.py(80) : episode 89800/100000, Elapsed[12.53m], Remain[1.42m], score:7.799, aug_score:7.780
[2023-12-20 23:21:26] TSPTester.py(80) : episode 89900/100000, Elapsed[12.54m], Remain[1.41m], score:7.777, aug_score:7.759
[2023-12-20 23:21:27] TSPTester.py(80) : episode 90000/100000, Elapsed[12.55m], Remain[1.39m], score:7.826, aug_score:7.806
[2023-12-20 23:21:28] TSPTester.py(80) : episode 90100/100000, Elapsed[12.56m], Remain[1.38m], score:7.810, aug_score:7.792
[2023-12-20 23:21:28] TSPTester.py(80) : episode 90200/100000, Elapsed[12.58m], Remain[1.37m], score:7.779, aug_score:7.761
[2023-12-20 23:21:29] TSPTester.py(80) : episode 90300/100000, Elapsed[12.59m], Remain[1.35m], score:7.791, aug_score:7.772
[2023-12-20 23:21:30] TSPTester.py(80) : episode 90400/100000, Elapsed[12.60m], Remain[1.34m], score:7.790, aug_score:7.772
[2023-12-20 23:21:31] TSPTester.py(80) : episode 90500/100000, Elapsed[12.61m], Remain[1.32m], score:7.791, aug_score:7.772
[2023-12-20 23:21:31] TSPTester.py(80) : episode 90600/100000, Elapsed[12.62m], Remain[1.31m], score:7.797, aug_score:7.779
[2023-12-20 23:21:32] TSPTester.py(80) : episode 90700/100000, Elapsed[12.63m], Remain[1.30m], score:7.768, aug_score:7.751
[2023-12-20 23:21:33] TSPTester.py(80) : episode 90800/100000, Elapsed[12.65m], Remain[1.28m], score:7.809, aug_score:7.789
[2023-12-20 23:21:33] TSPTester.py(80) : episode 90900/100000, Elapsed[12.66m], Remain[1.27m], score:7.776, aug_score:7.758
[2023-12-20 23:21:34] TSPTester.py(80) : episode 91000/100000, Elapsed[12.67m], Remain[1.25m], score:7.776, aug_score:7.758
[2023-12-20 23:21:35] TSPTester.py(80) : episode 91100/100000, Elapsed[12.68m], Remain[1.24m], score:7.763, aug_score:7.749
[2023-12-20 23:21:35] TSPTester.py(80) : episode 91200/100000, Elapsed[12.69m], Remain[1.22m], score:7.804, aug_score:7.790
[2023-12-20 23:21:36] TSPTester.py(80) : episode 91300/100000, Elapsed[12.70m], Remain[1.21m], score:7.802, aug_score:7.787
[2023-12-20 23:21:37] TSPTester.py(80) : episode 91400/100000, Elapsed[12.72m], Remain[1.20m], score:7.828, aug_score:7.810
[2023-12-20 23:21:38] TSPTester.py(80) : episode 91500/100000, Elapsed[12.73m], Remain[1.18m], score:7.831, aug_score:7.807
[2023-12-20 23:21:38] TSPTester.py(80) : episode 91600/100000, Elapsed[12.74m], Remain[1.17m], score:7.805, aug_score:7.782
[2023-12-20 23:21:39] TSPTester.py(80) : episode 91700/100000, Elapsed[12.75m], Remain[1.15m], score:7.751, aug_score:7.733
[2023-12-20 23:21:40] TSPTester.py(80) : episode 91800/100000, Elapsed[12.76m], Remain[1.14m], score:7.771, aug_score:7.752
[2023-12-20 23:21:40] TSPTester.py(80) : episode 91900/100000, Elapsed[12.77m], Remain[1.13m], score:7.802, aug_score:7.784
[2023-12-20 23:21:41] TSPTester.py(80) : episode 92000/100000, Elapsed[12.79m], Remain[1.11m], score:7.744, aug_score:7.726
[2023-12-20 23:21:42] TSPTester.py(80) : episode 92100/100000, Elapsed[12.80m], Remain[1.10m], score:7.761, aug_score:7.740
[2023-12-20 23:21:42] TSPTester.py(80) : episode 92200/100000, Elapsed[12.81m], Remain[1.08m], score:7.786, aug_score:7.766
[2023-12-20 23:21:43] TSPTester.py(80) : episode 92300/100000, Elapsed[12.82m], Remain[1.07m], score:7.798, aug_score:7.780
[2023-12-20 23:21:44] TSPTester.py(80) : episode 92400/100000, Elapsed[12.83m], Remain[1.06m], score:7.820, aug_score:7.802
[2023-12-20 23:21:45] TSPTester.py(80) : episode 92500/100000, Elapsed[12.84m], Remain[1.04m], score:7.788, aug_score:7.769
[2023-12-20 23:21:45] TSPTester.py(80) : episode 92600/100000, Elapsed[12.86m], Remain[1.03m], score:7.756, aug_score:7.738
[2023-12-20 23:21:46] TSPTester.py(80) : episode 92700/100000, Elapsed[12.87m], Remain[1.01m], score:7.813, aug_score:7.790
[2023-12-20 23:21:47] TSPTester.py(80) : episode 92800/100000, Elapsed[12.88m], Remain[1.00m], score:7.747, aug_score:7.727
[2023-12-20 23:21:47] TSPTester.py(80) : episode 92900/100000, Elapsed[12.89m], Remain[0.99m], score:7.869, aug_score:7.848
[2023-12-20 23:21:48] TSPTester.py(80) : episode 93000/100000, Elapsed[12.90m], Remain[0.97m], score:7.782, aug_score:7.761
[2023-12-20 23:21:49] TSPTester.py(80) : episode 93100/100000, Elapsed[12.91m], Remain[0.96m], score:7.806, aug_score:7.787
[2023-12-20 23:21:49] TSPTester.py(80) : episode 93200/100000, Elapsed[12.93m], Remain[0.94m], score:7.825, aug_score:7.801
[2023-12-20 23:21:50] TSPTester.py(80) : episode 93300/100000, Elapsed[12.94m], Remain[0.93m], score:7.806, aug_score:7.782
[2023-12-20 23:21:51] TSPTester.py(80) : episode 93400/100000, Elapsed[12.95m], Remain[0.92m], score:7.816, aug_score:7.799
[2023-12-20 23:21:52] TSPTester.py(80) : episode 93500/100000, Elapsed[12.96m], Remain[0.90m], score:7.798, aug_score:7.784
[2023-12-20 23:21:52] TSPTester.py(80) : episode 93600/100000, Elapsed[12.97m], Remain[0.89m], score:7.810, aug_score:7.794
[2023-12-20 23:21:53] TSPTester.py(80) : episode 93700/100000, Elapsed[12.98m], Remain[0.87m], score:7.799, aug_score:7.782
[2023-12-20 23:21:54] TSPTester.py(80) : episode 93800/100000, Elapsed[13.00m], Remain[0.86m], score:7.770, aug_score:7.755
[2023-12-20 23:21:54] TSPTester.py(80) : episode 93900/100000, Elapsed[13.01m], Remain[0.85m], score:7.811, aug_score:7.792
[2023-12-20 23:21:55] TSPTester.py(80) : episode 94000/100000, Elapsed[13.02m], Remain[0.83m], score:7.780, aug_score:7.759
[2023-12-20 23:21:56] TSPTester.py(80) : episode 94100/100000, Elapsed[13.03m], Remain[0.82m], score:7.801, aug_score:7.782
[2023-12-20 23:21:56] TSPTester.py(80) : episode 94200/100000, Elapsed[13.04m], Remain[0.80m], score:7.817, aug_score:7.801
[2023-12-20 23:21:57] TSPTester.py(80) : episode 94300/100000, Elapsed[13.05m], Remain[0.79m], score:7.772, aug_score:7.753
[2023-12-20 23:21:58] TSPTester.py(80) : episode 94400/100000, Elapsed[13.07m], Remain[0.78m], score:7.794, aug_score:7.774
[2023-12-20 23:21:59] TSPTester.py(80) : episode 94500/100000, Elapsed[13.08m], Remain[0.76m], score:7.808, aug_score:7.785
[2023-12-20 23:21:59] TSPTester.py(80) : episode 94600/100000, Elapsed[13.09m], Remain[0.75m], score:7.774, aug_score:7.755
[2023-12-20 23:22:00] TSPTester.py(80) : episode 94700/100000, Elapsed[13.10m], Remain[0.73m], score:7.815, aug_score:7.796
[2023-12-20 23:22:01] TSPTester.py(80) : episode 94800/100000, Elapsed[13.11m], Remain[0.72m], score:7.806, aug_score:7.788
[2023-12-20 23:22:01] TSPTester.py(80) : episode 94900/100000, Elapsed[13.12m], Remain[0.71m], score:7.777, aug_score:7.757
[2023-12-20 23:22:02] TSPTester.py(80) : episode 95000/100000, Elapsed[13.14m], Remain[0.69m], score:7.798, aug_score:7.777
[2023-12-20 23:22:03] TSPTester.py(80) : episode 95100/100000, Elapsed[13.15m], Remain[0.68m], score:7.801, aug_score:7.782
[2023-12-20 23:22:03] TSPTester.py(80) : episode 95200/100000, Elapsed[13.16m], Remain[0.66m], score:7.770, aug_score:7.751
[2023-12-20 23:22:04] TSPTester.py(80) : episode 95300/100000, Elapsed[13.17m], Remain[0.65m], score:7.818, aug_score:7.794
[2023-12-20 23:22:05] TSPTester.py(80) : episode 95400/100000, Elapsed[13.18m], Remain[0.64m], score:7.802, aug_score:7.782
[2023-12-20 23:22:06] TSPTester.py(80) : episode 95500/100000, Elapsed[13.19m], Remain[0.62m], score:7.765, aug_score:7.746
[2023-12-20 23:22:06] TSPTester.py(80) : episode 95600/100000, Elapsed[13.21m], Remain[0.61m], score:7.747, aug_score:7.729
[2023-12-20 23:22:07] TSPTester.py(80) : episode 95700/100000, Elapsed[13.22m], Remain[0.59m], score:7.810, aug_score:7.791
[2023-12-20 23:22:08] TSPTester.py(80) : episode 95800/100000, Elapsed[13.23m], Remain[0.58m], score:7.767, aug_score:7.749
[2023-12-20 23:22:08] TSPTester.py(80) : episode 95900/100000, Elapsed[13.24m], Remain[0.57m], score:7.768, aug_score:7.749
[2023-12-20 23:22:09] TSPTester.py(80) : episode 96000/100000, Elapsed[13.25m], Remain[0.55m], score:7.795, aug_score:7.774
[2023-12-20 23:22:10] TSPTester.py(80) : episode 96100/100000, Elapsed[13.26m], Remain[0.54m], score:7.793, aug_score:7.777
[2023-12-20 23:22:10] TSPTester.py(80) : episode 96200/100000, Elapsed[13.28m], Remain[0.52m], score:7.829, aug_score:7.810
