[2023-12-28 12:47:00] test_n100.py(98) : DEBUG_MODE: False
[2023-12-28 12:47:00] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 5
[2023-12-28 12:47:00] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-28 12:47:00] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 5, 'model_load': {'path': './result/20231227_222922_train__tsp_n100', 'type': 'globalModel', 'epoch': 5}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231228_134700_test__tsp100_longTrain'}}
[2023-12-28 12:47:07] TSPTester.py(91) : episode 100/100000, Elapsed[0.03m], Remain[31.27m], score:7.953, aug_score:7.868
[2023-12-28 13:15:11] TSPTester.py(91) : episode 76900/100000, Elapsed[28.10m], Remain[8.44m], score:7.911, aug_score:7.830
[2023-12-28 13:15:12] TSPTester.py(91) : episode 77000/100000, Elapsed[28.13m], Remain[8.40m], score:7.917, aug_score:7.836
[2023-12-28 13:15:14] TSPTester.py(91) : episode 77100/100000, Elapsed[28.15m], Remain[8.36m], score:7.940, aug_score:7.857
[2023-12-28 13:15:15] TSPTester.py(91) : episode 77200/100000, Elapsed[28.18m], Remain[8.32m], score:7.928, aug_score:7.842
[2023-12-28 13:15:17] TSPTester.py(91) : episode 77300/100000, Elapsed[28.20m], Remain[8.28m], score:7.950, aug_score:7.863
[2023-12-28 13:15:18] TSPTester.py(91) : episode 77400/100000, Elapsed[28.23m], Remain[8.24m], score:7.939, aug_score:7.856
[2023-12-28 13:15:21] TSPTester.py(91) : episode 77500/100000, Elapsed[28.27m], Remain[8.21m], score:7.910, aug_score:7.825
[2023-12-28 13:15:24] TSPTester.py(91) : episode 77600/100000, Elapsed[28.32m], Remain[8.17m], score:7.881, aug_score:7.799
[2023-12-28 13:15:26] TSPTester.py(91) : episode 77700/100000, Elapsed[28.36m], Remain[8.14m], score:7.946, aug_score:7.862
[2023-12-28 13:15:29] TSPTester.py(91) : episode 77800/100000, Elapsed[28.41m], Remain[8.11m], score:7.936, aug_score:7.850
[2023-12-28 13:15:32] TSPTester.py(91) : episode 77900/100000, Elapsed[28.45m], Remain[8.07m], score:7.969, aug_score:7.891
[2023-12-28 13:15:35] TSPTester.py(91) : episode 78000/100000, Elapsed[28.50m], Remain[8.04m], score:7.887, aug_score:7.798
[2023-12-28 13:15:37] TSPTester.py(91) : episode 78100/100000, Elapsed[28.54m], Remain[8.00m], score:7.885, aug_score:7.817
[2023-12-28 13:15:39] TSPTester.py(91) : episode 78200/100000, Elapsed[28.58m], Remain[7.97m], score:7.913, aug_score:7.832
[2023-12-28 13:15:42] TSPTester.py(91) : episode 78300/100000, Elapsed[28.63m], Remain[7.93m], score:7.930, aug_score:7.840
[2023-12-28 13:15:45] TSPTester.py(91) : episode 78400/100000, Elapsed[28.67m], Remain[7.90m], score:7.879, aug_score:7.794
[2023-12-28 13:15:48] TSPTester.py(91) : episode 78500/100000, Elapsed[28.72m], Remain[7.86m], score:7.882, aug_score:7.805
[2023-12-28 13:15:50] TSPTester.py(91) : episode 78600/100000, Elapsed[28.76m], Remain[7.83m], score:7.942, aug_score:7.856
[2023-12-28 13:15:53] TSPTester.py(91) : episode 78700/100000, Elapsed[28.81m], Remain[7.80m], score:7.929, aug_score:7.837
[2023-12-28 13:15:56] TSPTester.py(91) : episode 78800/100000, Elapsed[28.85m], Remain[7.76m], score:7.907, aug_score:7.823
[2023-12-28 13:15:58] TSPTester.py(91) : episode 78900/100000, Elapsed[28.90m], Remain[7.73m], score:7.902, aug_score:7.819
[2023-12-28 13:16:01] TSPTester.py(91) : episode 79000/100000, Elapsed[28.94m], Remain[7.69m], score:7.907, aug_score:7.812
[2023-12-28 13:16:04] TSPTester.py(91) : episode 79100/100000, Elapsed[28.99m], Remain[7.66m], score:7.921, aug_score:7.846
[2023-12-28 13:16:06] TSPTester.py(91) : episode 79200/100000, Elapsed[29.02m], Remain[7.62m], score:7.924, aug_score:7.846
[2023-12-28 13:16:07] TSPTester.py(91) : episode 79300/100000, Elapsed[29.04m], Remain[7.58m], score:7.921, aug_score:7.828
[2023-12-28 13:16:09] TSPTester.py(91) : episode 79400/100000, Elapsed[29.07m], Remain[7.54m], score:7.912, aug_score:7.824
[2023-12-28 13:16:10] TSPTester.py(91) : episode 79500/100000, Elapsed[29.09m], Remain[7.50m], score:7.907, aug_score:7.834
[2023-12-28 13:16:12] TSPTester.py(91) : episode 79600/100000, Elapsed[29.12m], Remain[7.46m], score:7.932, aug_score:7.852
[2023-12-28 13:16:13] TSPTester.py(91) : episode 79700/100000, Elapsed[29.14m], Remain[7.42m], score:7.915, aug_score:7.822
[2023-12-28 13:16:15] TSPTester.py(91) : episode 79800/100000, Elapsed[29.17m], Remain[7.38m], score:7.912, aug_score:7.831
[2023-12-28 13:16:17] TSPTester.py(91) : episode 79900/100000, Elapsed[29.20m], Remain[7.35m], score:7.908, aug_score:7.825
[2023-12-28 13:16:19] TSPTester.py(91) : episode 80000/100000, Elapsed[29.24m], Remain[7.31m], score:7.942, aug_score:7.859
[2023-12-28 13:16:22] TSPTester.py(91) : episode 80100/100000, Elapsed[29.29m], Remain[7.28m], score:7.913, aug_score:7.830
[2023-12-28 13:16:25] TSPTester.py(91) : episode 80200/100000, Elapsed[29.33m], Remain[7.24m], score:7.910, aug_score:7.816
[2023-12-28 13:16:27] TSPTester.py(91) : episode 80300/100000, Elapsed[29.38m], Remain[7.21m], score:7.961, aug_score:7.872
[2023-12-28 13:16:30] TSPTester.py(91) : episode 80400/100000, Elapsed[29.42m], Remain[7.17m], score:7.910, aug_score:7.838
[2023-12-28 13:16:33] TSPTester.py(91) : episode 80500/100000, Elapsed[29.47m], Remain[7.14m], score:7.905, aug_score:7.821
[2023-12-28 13:16:34] TSPTester.py(91) : episode 80600/100000, Elapsed[29.49m], Remain[7.10m], score:7.894, aug_score:7.820
[2023-12-28 13:16:36] TSPTester.py(91) : episode 80700/100000, Elapsed[29.52m], Remain[7.06m], score:7.952, aug_score:7.848
[2023-12-28 13:16:37] TSPTester.py(91) : episode 80800/100000, Elapsed[29.54m], Remain[7.02m], score:7.909, aug_score:7.820
[2023-12-28 13:16:39] TSPTester.py(91) : episode 80900/100000, Elapsed[29.57m], Remain[6.98m], score:7.911, aug_score:7.824
[2023-12-28 13:16:40] TSPTester.py(91) : episode 81000/100000, Elapsed[29.59m], Remain[6.94m], score:7.904, aug_score:7.828
[2023-12-28 13:16:42] TSPTester.py(91) : episode 81100/100000, Elapsed[29.62m], Remain[6.90m], score:7.921, aug_score:7.833
[2023-12-28 13:16:43] TSPTester.py(91) : episode 81200/100000, Elapsed[29.64m], Remain[6.86m], score:7.919, aug_score:7.829
[2023-12-28 13:16:45] TSPTester.py(91) : episode 81300/100000, Elapsed[29.67m], Remain[6.82m], score:7.952, aug_score:7.869
[2023-12-28 13:16:46] TSPTester.py(91) : episode 81400/100000, Elapsed[29.69m], Remain[6.78m], score:7.910, aug_score:7.824
[2023-12-28 13:16:47] TSPTester.py(91) : episode 81500/100000, Elapsed[29.71m], Remain[6.74m], score:7.913, aug_score:7.835
[2023-12-28 13:16:49] TSPTester.py(91) : episode 81600/100000, Elapsed[29.74m], Remain[6.71m], score:7.890, aug_score:7.814
[2023-12-28 13:16:50] TSPTester.py(91) : episode 81700/100000, Elapsed[29.76m], Remain[6.67m], score:7.903, aug_score:7.808
[2023-12-28 13:16:52] TSPTester.py(91) : episode 81800/100000, Elapsed[29.79m], Remain[6.63m], score:7.898, aug_score:7.822
[2023-12-28 13:16:53] TSPTester.py(91) : episode 81900/100000, Elapsed[29.81m], Remain[6.59m], score:7.957, aug_score:7.863
[2023-12-28 13:16:55] TSPTester.py(91) : episode 82000/100000, Elapsed[29.84m], Remain[6.55m], score:7.917, aug_score:7.835
[2023-12-28 13:16:58] TSPTester.py(91) : episode 82100/100000, Elapsed[29.89m], Remain[6.52m], score:7.923, aug_score:7.837
[2023-12-28 13:17:00] TSPTester.py(91) : episode 82200/100000, Elapsed[29.93m], Remain[6.48m], score:7.968, aug_score:7.879
[2023-12-28 13:17:03] TSPTester.py(91) : episode 82300/100000, Elapsed[29.98m], Remain[6.45m], score:7.942, aug_score:7.847
[2023-12-28 13:17:06] TSPTester.py(91) : episode 82400/100000, Elapsed[30.02m], Remain[6.41m], score:7.939, aug_score:7.856
[2023-12-28 13:17:09] TSPTester.py(91) : episode 82500/100000, Elapsed[30.07m], Remain[6.38m], score:7.948, aug_score:7.855
[2023-12-28 13:17:11] TSPTester.py(91) : episode 82600/100000, Elapsed[30.11m], Remain[6.34m], score:7.887, aug_score:7.797
[2023-12-28 13:17:14] TSPTester.py(91) : episode 82700/100000, Elapsed[30.16m], Remain[6.31m], score:7.886, aug_score:7.805
[2023-12-28 13:17:17] TSPTester.py(91) : episode 82800/100000, Elapsed[30.20m], Remain[6.27m], score:7.920, aug_score:7.844
[2023-12-28 13:17:20] TSPTester.py(91) : episode 82900/100000, Elapsed[30.25m], Remain[6.24m], score:7.930, aug_score:7.832
[2023-12-28 13:17:22] TSPTester.py(91) : episode 83000/100000, Elapsed[30.30m], Remain[6.21m], score:7.909, aug_score:7.818
[2023-12-28 13:17:25] TSPTester.py(91) : episode 83100/100000, Elapsed[30.34m], Remain[6.17m], score:7.920, aug_score:7.833
[2023-12-28 13:17:28] TSPTester.py(91) : episode 83200/100000, Elapsed[30.39m], Remain[6.14m], score:7.881, aug_score:7.793
[2023-12-28 13:17:30] TSPTester.py(91) : episode 83300/100000, Elapsed[30.42m], Remain[6.10m], score:7.890, aug_score:7.804
[2023-12-28 13:17:31] TSPTester.py(91) : episode 83400/100000, Elapsed[30.44m], Remain[6.06m], score:7.891, aug_score:7.805
[2023-12-28 13:17:33] TSPTester.py(91) : episode 83500/100000, Elapsed[30.47m], Remain[6.02m], score:7.898, aug_score:7.822
[2023-12-28 13:17:34] TSPTester.py(91) : episode 83600/100000, Elapsed[30.49m], Remain[5.98m], score:7.902, aug_score:7.828
[2023-12-28 13:17:37] TSPTester.py(91) : episode 83700/100000, Elapsed[30.53m], Remain[5.95m], score:7.912, aug_score:7.829
[2023-12-28 13:17:39] TSPTester.py(91) : episode 83800/100000, Elapsed[30.58m], Remain[5.91m], score:7.941, aug_score:7.853
[2023-12-28 13:17:42] TSPTester.py(91) : episode 83900/100000, Elapsed[30.62m], Remain[5.88m], score:7.943, aug_score:7.862
[2023-12-28 13:17:44] TSPTester.py(91) : episode 84000/100000, Elapsed[30.66m], Remain[5.84m], score:7.971, aug_score:7.887
[2023-12-28 13:17:47] TSPTester.py(91) : episode 84100/100000, Elapsed[30.71m], Remain[5.81m], score:7.916, aug_score:7.837
[2023-12-28 13:17:50] TSPTester.py(91) : episode 84200/100000, Elapsed[30.75m], Remain[5.77m], score:7.924, aug_score:7.838
[2023-12-28 13:17:52] TSPTester.py(91) : episode 84300/100000, Elapsed[30.80m], Remain[5.74m], score:7.896, aug_score:7.820
[2023-12-28 13:17:55] TSPTester.py(91) : episode 84400/100000, Elapsed[30.84m], Remain[5.70m], score:7.931, aug_score:7.839
[2023-12-28 13:17:58] TSPTester.py(91) : episode 84500/100000, Elapsed[30.89m], Remain[5.67m], score:7.917, aug_score:7.838
[2023-12-28 13:18:01] TSPTester.py(91) : episode 84600/100000, Elapsed[30.93m], Remain[5.63m], score:7.935, aug_score:7.850
[2023-12-28 13:18:03] TSPTester.py(91) : episode 84700/100000, Elapsed[30.98m], Remain[5.60m], score:7.927, aug_score:7.828
[2023-12-28 13:18:06] TSPTester.py(91) : episode 84800/100000, Elapsed[31.03m], Remain[5.56m], score:7.916, aug_score:7.835
[2023-12-28 13:18:09] TSPTester.py(91) : episode 84900/100000, Elapsed[31.07m], Remain[5.53m], score:7.940, aug_score:7.864
[2023-12-28 13:18:11] TSPTester.py(91) : episode 85000/100000, Elapsed[31.11m], Remain[5.49m], score:7.922, aug_score:7.830
[2023-12-28 13:18:14] TSPTester.py(91) : episode 85100/100000, Elapsed[31.16m], Remain[5.46m], score:7.942, aug_score:7.860
[2023-12-28 13:18:17] TSPTester.py(91) : episode 85200/100000, Elapsed[31.20m], Remain[5.42m], score:7.913, aug_score:7.824
[2023-12-28 13:18:18] TSPTester.py(91) : episode 85300/100000, Elapsed[31.23m], Remain[5.38m], score:7.939, aug_score:7.862
[2023-12-28 13:18:20] TSPTester.py(91) : episode 85400/100000, Elapsed[31.25m], Remain[5.34m], score:7.939, aug_score:7.857
[2023-12-28 13:18:21] TSPTester.py(91) : episode 85500/100000, Elapsed[31.28m], Remain[5.30m], score:7.918, aug_score:7.824
[2023-12-28 13:18:23] TSPTester.py(91) : episode 85600/100000, Elapsed[31.30m], Remain[5.27m], score:7.884, aug_score:7.793
[2023-12-28 13:18:24] TSPTester.py(91) : episode 85700/100000, Elapsed[31.33m], Remain[5.23m], score:7.890, aug_score:7.812
[2023-12-28 13:18:27] TSPTester.py(91) : episode 85800/100000, Elapsed[31.37m], Remain[5.19m], score:7.929, aug_score:7.837
[2023-12-28 13:18:29] TSPTester.py(91) : episode 85900/100000, Elapsed[31.41m], Remain[5.16m], score:7.872, aug_score:7.791
[2023-12-28 13:18:32] TSPTester.py(91) : episode 86000/100000, Elapsed[31.45m], Remain[5.12m], score:7.877, aug_score:7.796
[2023-12-28 13:18:34] TSPTester.py(91) : episode 86100/100000, Elapsed[31.50m], Remain[5.08m], score:7.927, aug_score:7.840
[2023-12-28 13:18:37] TSPTester.py(91) : episode 86200/100000, Elapsed[31.54m], Remain[5.05m], score:7.927, aug_score:7.851
[2023-12-28 13:18:39] TSPTester.py(91) : episode 86300/100000, Elapsed[31.57m], Remain[5.01m], score:7.962, aug_score:7.878
[2023-12-28 13:18:40] TSPTester.py(91) : episode 86400/100000, Elapsed[31.59m], Remain[4.97m], score:7.940, aug_score:7.849
[2023-12-28 13:18:42] TSPTester.py(91) : episode 86500/100000, Elapsed[31.62m], Remain[4.93m], score:7.913, aug_score:7.825
[2023-12-28 13:18:43] TSPTester.py(91) : episode 86600/100000, Elapsed[31.64m], Remain[4.90m], score:7.901, aug_score:7.820
[2023-12-28 13:18:44] TSPTester.py(91) : episode 86700/100000, Elapsed[31.66m], Remain[4.86m], score:7.936, aug_score:7.860
[2023-12-28 13:18:46] TSPTester.py(91) : episode 86800/100000, Elapsed[31.69m], Remain[4.82m], score:7.895, aug_score:7.813
[2023-12-28 13:18:47] TSPTester.py(91) : episode 86900/100000, Elapsed[31.71m], Remain[4.78m], score:7.935, aug_score:7.845
[2023-12-28 13:18:50] TSPTester.py(91) : episode 87000/100000, Elapsed[31.75m], Remain[4.74m], score:7.908, aug_score:7.821
[2023-12-28 13:18:53] TSPTester.py(91) : episode 87100/100000, Elapsed[31.80m], Remain[4.71m], score:7.914, aug_score:7.825
[2023-12-28 13:18:55] TSPTester.py(91) : episode 87200/100000, Elapsed[31.84m], Remain[4.67m], score:7.956, aug_score:7.869
[2023-12-28 13:18:57] TSPTester.py(91) : episode 87300/100000, Elapsed[31.87m], Remain[4.64m], score:7.918, aug_score:7.840
[2023-12-28 13:18:58] TSPTester.py(91) : episode 87400/100000, Elapsed[31.89m], Remain[4.60m], score:7.899, aug_score:7.821
[2023-12-28 13:19:00] TSPTester.py(91) : episode 87500/100000, Elapsed[31.92m], Remain[4.56m], score:7.924, aug_score:7.835
[2023-12-28 13:19:01] TSPTester.py(91) : episode 87600/100000, Elapsed[31.94m], Remain[4.52m], score:7.930, aug_score:7.843
[2023-12-28 13:19:03] TSPTester.py(91) : episode 87700/100000, Elapsed[31.97m], Remain[4.48m], score:7.905, aug_score:7.820
[2023-12-28 13:19:05] TSPTester.py(91) : episode 87800/100000, Elapsed[32.01m], Remain[4.45m], score:7.929, aug_score:7.841
[2023-12-28 13:19:08] TSPTester.py(91) : episode 87900/100000, Elapsed[32.05m], Remain[4.41m], score:7.938, aug_score:7.844
[2023-12-28 13:19:10] TSPTester.py(91) : episode 88000/100000, Elapsed[32.09m], Remain[4.38m], score:7.951, aug_score:7.861
[2023-12-28 13:19:13] TSPTester.py(91) : episode 88100/100000, Elapsed[32.14m], Remain[4.34m], score:7.908, aug_score:7.820
[2023-12-28 13:19:16] TSPTester.py(91) : episode 88200/100000, Elapsed[32.18m], Remain[4.31m], score:7.915, aug_score:7.834
[2023-12-28 13:19:18] TSPTester.py(91) : episode 88300/100000, Elapsed[32.23m], Remain[4.27m], score:7.919, aug_score:7.835
[2023-12-28 13:19:21] TSPTester.py(91) : episode 88400/100000, Elapsed[32.28m], Remain[4.24m], score:7.925, aug_score:7.823
[2023-12-28 13:19:24] TSPTester.py(91) : episode 88500/100000, Elapsed[32.32m], Remain[4.20m], score:7.884, aug_score:7.790
[2023-12-28 13:19:27] TSPTester.py(91) : episode 88600/100000, Elapsed[32.37m], Remain[4.16m], score:7.882, aug_score:7.801
[2023-12-28 13:19:29] TSPTester.py(91) : episode 88700/100000, Elapsed[32.41m], Remain[4.13m], score:7.913, aug_score:7.834
[2023-12-28 13:19:32] TSPTester.py(91) : episode 88800/100000, Elapsed[32.46m], Remain[4.09m], score:7.889, aug_score:7.800
[2023-12-28 13:19:35] TSPTester.py(91) : episode 88900/100000, Elapsed[32.50m], Remain[4.06m], score:7.952, aug_score:7.859
[2023-12-28 13:19:37] TSPTester.py(91) : episode 89000/100000, Elapsed[32.54m], Remain[4.02m], score:7.938, aug_score:7.857
[2023-12-28 13:19:40] TSPTester.py(91) : episode 89100/100000, Elapsed[32.59m], Remain[3.99m], score:7.920, aug_score:7.848
[2023-12-28 13:19:43] TSPTester.py(91) : episode 89200/100000, Elapsed[32.64m], Remain[3.95m], score:7.940, aug_score:7.855
[2023-12-28 13:19:46] TSPTester.py(91) : episode 89300/100000, Elapsed[32.68m], Remain[3.92m], score:7.964, aug_score:7.875
[2023-12-28 13:19:48] TSPTester.py(91) : episode 89400/100000, Elapsed[32.73m], Remain[3.88m], score:7.930, aug_score:7.848
[2023-12-28 13:19:51] TSPTester.py(91) : episode 89500/100000, Elapsed[32.77m], Remain[3.84m], score:7.953, aug_score:7.860
[2023-12-28 13:19:54] TSPTester.py(91) : episode 89600/100000, Elapsed[32.82m], Remain[3.81m], score:7.935, aug_score:7.848
[2023-12-28 13:19:57] TSPTester.py(91) : episode 89700/100000, Elapsed[32.87m], Remain[3.77m], score:7.923, aug_score:7.837
[2023-12-28 13:19:59] TSPTester.py(91) : episode 89800/100000, Elapsed[32.91m], Remain[3.74m], score:7.923, aug_score:7.832
[2023-12-28 13:20:02] TSPTester.py(91) : episode 89900/100000, Elapsed[32.96m], Remain[3.70m], score:7.926, aug_score:7.836
[2023-12-28 13:20:05] TSPTester.py(91) : episode 90000/100000, Elapsed[33.00m], Remain[3.67m], score:7.928, aug_score:7.834
[2023-12-28 13:20:07] TSPTester.py(91) : episode 90100/100000, Elapsed[33.05m], Remain[3.63m], score:7.942, aug_score:7.861
[2023-12-28 13:20:10] TSPTester.py(91) : episode 90200/100000, Elapsed[33.09m], Remain[3.60m], score:7.954, aug_score:7.868
[2023-12-28 13:20:13] TSPTester.py(91) : episode 90300/100000, Elapsed[33.14m], Remain[3.56m], score:7.913, aug_score:7.826
[2023-12-28 13:20:16] TSPTester.py(91) : episode 90400/100000, Elapsed[33.18m], Remain[3.52m], score:7.933, aug_score:7.847
[2023-12-28 13:20:18] TSPTester.py(91) : episode 90500/100000, Elapsed[33.23m], Remain[3.49m], score:7.901, aug_score:7.814
[2023-12-28 13:20:21] TSPTester.py(91) : episode 90600/100000, Elapsed[33.27m], Remain[3.45m], score:7.928, aug_score:7.850
[2023-12-28 13:20:24] TSPTester.py(91) : episode 90700/100000, Elapsed[33.32m], Remain[3.42m], score:7.925, aug_score:7.838
[2023-12-28 13:20:27] TSPTester.py(91) : episode 90800/100000, Elapsed[33.36m], Remain[3.38m], score:7.914, aug_score:7.825
[2023-12-28 13:20:29] TSPTester.py(91) : episode 90900/100000, Elapsed[33.41m], Remain[3.34m], score:7.896, aug_score:7.820
[2023-12-28 13:20:32] TSPTester.py(91) : episode 91000/100000, Elapsed[33.45m], Remain[3.31m], score:7.933, aug_score:7.847
[2023-12-28 13:20:35] TSPTester.py(91) : episode 91100/100000, Elapsed[33.50m], Remain[3.27m], score:7.928, aug_score:7.844
[2023-12-28 13:20:37] TSPTester.py(91) : episode 91200/100000, Elapsed[33.54m], Remain[3.24m], score:7.923, aug_score:7.834
[2023-12-28 13:20:40] TSPTester.py(91) : episode 91300/100000, Elapsed[33.59m], Remain[3.20m], score:7.959, aug_score:7.874
[2023-12-28 13:20:43] TSPTester.py(91) : episode 91400/100000, Elapsed[33.64m], Remain[3.16m], score:7.917, aug_score:7.843
[2023-12-28 13:20:46] TSPTester.py(91) : episode 91500/100000, Elapsed[33.68m], Remain[3.13m], score:7.928, aug_score:7.840
[2023-12-28 13:20:48] TSPTester.py(91) : episode 91600/100000, Elapsed[33.73m], Remain[3.09m], score:7.952, aug_score:7.865
[2023-12-28 13:20:50] TSPTester.py(91) : episode 91700/100000, Elapsed[33.76m], Remain[3.06m], score:7.940, aug_score:7.854
[2023-12-28 13:20:52] TSPTester.py(91) : episode 91800/100000, Elapsed[33.78m], Remain[3.02m], score:7.873, aug_score:7.797
[2023-12-28 13:20:53] TSPTester.py(91) : episode 91900/100000, Elapsed[33.81m], Remain[2.98m], score:7.967, aug_score:7.890
[2023-12-28 13:20:55] TSPTester.py(91) : episode 92000/100000, Elapsed[33.83m], Remain[2.94m], score:7.914, aug_score:7.824
[2023-12-28 13:20:56] TSPTester.py(91) : episode 92100/100000, Elapsed[33.86m], Remain[2.90m], score:7.931, aug_score:7.847
[2023-12-28 13:20:59] TSPTester.py(91) : episode 92200/100000, Elapsed[33.90m], Remain[2.87m], score:7.940, aug_score:7.863
[2023-12-28 13:21:01] TSPTester.py(91) : episode 92300/100000, Elapsed[33.95m], Remain[2.83m], score:7.900, aug_score:7.821
[2023-12-28 13:21:04] TSPTester.py(91) : episode 92400/100000, Elapsed[33.99m], Remain[2.80m], score:7.924, aug_score:7.848
[2023-12-28 13:21:07] TSPTester.py(91) : episode 92500/100000, Elapsed[34.03m], Remain[2.76m], score:7.975, aug_score:7.891
[2023-12-28 13:21:09] TSPTester.py(91) : episode 92600/100000, Elapsed[34.08m], Remain[2.72m], score:7.906, aug_score:7.822
[2023-12-28 13:21:12] TSPTester.py(91) : episode 92700/100000, Elapsed[34.13m], Remain[2.69m], score:7.897, aug_score:7.812
[2023-12-28 13:21:15] TSPTester.py(91) : episode 92800/100000, Elapsed[34.18m], Remain[2.65m], score:7.938, aug_score:7.851
[2023-12-28 13:21:18] TSPTester.py(91) : episode 92900/100000, Elapsed[34.22m], Remain[2.62m], score:7.897, aug_score:7.822
[2023-12-28 13:21:21] TSPTester.py(91) : episode 93000/100000, Elapsed[34.27m], Remain[2.58m], score:7.926, aug_score:7.835
[2023-12-28 13:21:23] TSPTester.py(91) : episode 93100/100000, Elapsed[34.31m], Remain[2.54m], score:7.894, aug_score:7.811
[2023-12-28 13:21:26] TSPTester.py(91) : episode 93200/100000, Elapsed[34.35m], Remain[2.51m], score:7.910, aug_score:7.831
[2023-12-28 13:21:28] TSPTester.py(91) : episode 93300/100000, Elapsed[34.39m], Remain[2.47m], score:7.934, aug_score:7.850
[2023-12-28 13:21:31] TSPTester.py(91) : episode 93400/100000, Elapsed[34.44m], Remain[2.43m], score:7.915, aug_score:7.828
[2023-12-28 13:21:34] TSPTester.py(91) : episode 93500/100000, Elapsed[34.49m], Remain[2.40m], score:7.912, aug_score:7.834
[2023-12-28 13:21:37] TSPTester.py(91) : episode 93600/100000, Elapsed[34.53m], Remain[2.36m], score:7.902, aug_score:7.805
[2023-12-28 13:21:39] TSPTester.py(91) : episode 93700/100000, Elapsed[34.58m], Remain[2.32m], score:7.921, aug_score:7.846
[2023-12-28 13:21:42] TSPTester.py(91) : episode 93800/100000, Elapsed[34.63m], Remain[2.29m], score:7.931, aug_score:7.850
[2023-12-28 13:21:45] TSPTester.py(91) : episode 93900/100000, Elapsed[34.67m], Remain[2.25m], score:7.930, aug_score:7.847
[2023-12-28 13:21:48] TSPTester.py(91) : episode 94000/100000, Elapsed[34.72m], Remain[2.22m], score:7.955, aug_score:7.868
[2023-12-28 13:21:50] TSPTester.py(91) : episode 94100/100000, Elapsed[34.76m], Remain[2.18m], score:7.884, aug_score:7.808
[2023-12-28 13:21:53] TSPTester.py(91) : episode 94200/100000, Elapsed[34.81m], Remain[2.14m], score:7.947, aug_score:7.861
[2023-12-28 13:21:56] TSPTester.py(91) : episode 94300/100000, Elapsed[34.85m], Remain[2.11m], score:7.921, aug_score:7.848
[2023-12-28 13:21:58] TSPTester.py(91) : episode 94400/100000, Elapsed[34.89m], Remain[2.07m], score:7.961, aug_score:7.869
[2023-12-28 13:22:01] TSPTester.py(91) : episode 94500/100000, Elapsed[34.94m], Remain[2.03m], score:7.922, aug_score:7.845
[2023-12-28 13:22:04] TSPTester.py(91) : episode 94600/100000, Elapsed[34.99m], Remain[2.00m], score:7.914, aug_score:7.830
[2023-12-28 13:22:07] TSPTester.py(91) : episode 94700/100000, Elapsed[35.03m], Remain[1.96m], score:7.942, aug_score:7.864
[2023-12-28 13:22:09] TSPTester.py(91) : episode 94800/100000, Elapsed[35.08m], Remain[1.92m], score:7.882, aug_score:7.798
[2023-12-28 13:22:12] TSPTester.py(91) : episode 94900/100000, Elapsed[35.12m], Remain[1.89m], score:7.917, aug_score:7.842
[2023-12-28 13:22:15] TSPTester.py(91) : episode 95000/100000, Elapsed[35.17m], Remain[1.85m], score:7.894, aug_score:7.817
[2023-12-28 13:22:17] TSPTester.py(91) : episode 95100/100000, Elapsed[35.21m], Remain[1.81m], score:7.928, aug_score:7.843
[2023-12-28 13:22:20] TSPTester.py(91) : episode 95200/100000, Elapsed[35.26m], Remain[1.78m], score:7.982, aug_score:7.890
[2023-12-28 13:22:23] TSPTester.py(91) : episode 95300/100000, Elapsed[35.30m], Remain[1.74m], score:7.917, aug_score:7.821
[2023-12-28 13:22:25] TSPTester.py(91) : episode 95400/100000, Elapsed[35.35m], Remain[1.70m], score:7.878, aug_score:7.794
[2023-12-28 13:22:28] TSPTester.py(91) : episode 95500/100000, Elapsed[35.39m], Remain[1.67m], score:7.904, aug_score:7.819
[2023-12-28 13:22:31] TSPTester.py(91) : episode 95600/100000, Elapsed[35.44m], Remain[1.63m], score:7.879, aug_score:7.814
[2023-12-28 13:22:34] TSPTester.py(91) : episode 95700/100000, Elapsed[35.48m], Remain[1.59m], score:7.913, aug_score:7.826
[2023-12-28 13:22:37] TSPTester.py(91) : episode 95800/100000, Elapsed[35.53m], Remain[1.56m], score:7.906, aug_score:7.819
[2023-12-28 13:22:39] TSPTester.py(91) : episode 95900/100000, Elapsed[35.58m], Remain[1.52m], score:7.895, aug_score:7.809
[2023-12-28 13:22:42] TSPTester.py(91) : episode 96000/100000, Elapsed[35.62m], Remain[1.48m], score:7.916, aug_score:7.824
[2023-12-28 13:22:45] TSPTester.py(91) : episode 96100/100000, Elapsed[35.67m], Remain[1.45m], score:7.870, aug_score:7.796
[2023-12-28 13:22:47] TSPTester.py(91) : episode 96200/100000, Elapsed[35.71m], Remain[1.41m], score:7.945, aug_score:7.859
