[2023-12-18 22:42:33] test_n100.py(97) : DEBUG_MODE: False
[2023-12-18 22:42:33] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 4
[2023-12-18 22:42:33] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-18 22:42:33] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 4, 'model_load': {'path': './result/saved_tsp100_model2_longTrain', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231218_234233_test__tsp100_longTrain'}}
[2023-12-18 22:42:37] TSPTester.py(80) : episode 100/100000, Elapsed[0.02m], Remain[21.23m], score:7.801, aug_score:7.782
[2023-12-18 22:50:13] TSPTester.py(80) : episode 76900/100000, Elapsed[7.63m], Remain[2.29m], score:7.792, aug_score:7.771
[2023-12-18 22:50:14] TSPTester.py(80) : episode 77000/100000, Elapsed[7.64m], Remain[2.28m], score:7.795, aug_score:7.777
[2023-12-18 22:50:15] TSPTester.py(80) : episode 77100/100000, Elapsed[7.65m], Remain[2.27m], score:7.785, aug_score:7.771
[2023-12-18 22:50:15] TSPTester.py(80) : episode 77200/100000, Elapsed[7.66m], Remain[2.26m], score:7.764, aug_score:7.744
[2023-12-18 22:50:16] TSPTester.py(80) : episode 77300/100000, Elapsed[7.67m], Remain[2.25m], score:7.809, aug_score:7.790
[2023-12-18 22:50:16] TSPTester.py(80) : episode 77400/100000, Elapsed[7.68m], Remain[2.24m], score:7.772, aug_score:7.757
[2023-12-18 22:50:17] TSPTester.py(80) : episode 77500/100000, Elapsed[7.69m], Remain[2.23m], score:7.811, aug_score:7.787
[2023-12-18 22:50:18] TSPTester.py(80) : episode 77600/100000, Elapsed[7.70m], Remain[2.22m], score:7.803, aug_score:7.785
[2023-12-18 22:50:18] TSPTester.py(80) : episode 77700/100000, Elapsed[7.71m], Remain[2.21m], score:7.774, aug_score:7.760
[2023-12-18 22:50:19] TSPTester.py(80) : episode 77800/100000, Elapsed[7.72m], Remain[2.20m], score:7.775, aug_score:7.758
[2023-12-18 22:50:19] TSPTester.py(80) : episode 77900/100000, Elapsed[7.73m], Remain[2.19m], score:7.820, aug_score:7.806
[2023-12-18 22:50:20] TSPTester.py(80) : episode 78000/100000, Elapsed[7.74m], Remain[2.18m], score:7.796, aug_score:7.780
[2023-12-18 22:50:21] TSPTester.py(80) : episode 78100/100000, Elapsed[7.75m], Remain[2.17m], score:7.742, aug_score:7.722
[2023-12-18 22:50:21] TSPTester.py(80) : episode 78200/100000, Elapsed[7.76m], Remain[2.16m], score:7.785, aug_score:7.767
[2023-12-18 22:50:22] TSPTester.py(80) : episode 78300/100000, Elapsed[7.77m], Remain[2.15m], score:7.798, aug_score:7.781
[2023-12-18 22:50:22] TSPTester.py(80) : episode 78400/100000, Elapsed[7.78m], Remain[2.14m], score:7.790, aug_score:7.774
[2023-12-18 22:50:23] TSPTester.py(80) : episode 78500/100000, Elapsed[7.79m], Remain[2.13m], score:7.760, aug_score:7.743
[2023-12-18 22:50:24] TSPTester.py(80) : episode 78600/100000, Elapsed[7.80m], Remain[2.12m], score:7.780, aug_score:7.764
[2023-12-18 22:50:24] TSPTester.py(80) : episode 78700/100000, Elapsed[7.81m], Remain[2.11m], score:7.784, aug_score:7.762
[2023-12-18 22:50:25] TSPTester.py(80) : episode 78800/100000, Elapsed[7.82m], Remain[2.10m], score:7.780, aug_score:7.761
[2023-12-18 22:50:25] TSPTester.py(80) : episode 78900/100000, Elapsed[7.83m], Remain[2.09m], score:7.767, aug_score:7.751
[2023-12-18 22:50:26] TSPTester.py(80) : episode 79000/100000, Elapsed[7.84m], Remain[2.08m], score:7.739, aug_score:7.722
[2023-12-18 22:50:27] TSPTester.py(80) : episode 79100/100000, Elapsed[7.85m], Remain[2.07m], score:7.786, aug_score:7.765
[2023-12-18 22:50:27] TSPTester.py(80) : episode 79200/100000, Elapsed[7.86m], Remain[2.07m], score:7.749, aug_score:7.730
[2023-12-18 22:50:28] TSPTester.py(80) : episode 79300/100000, Elapsed[7.87m], Remain[2.06m], score:7.767, aug_score:7.753
[2023-12-18 22:50:28] TSPTester.py(80) : episode 79400/100000, Elapsed[7.88m], Remain[2.05m], score:7.798, aug_score:7.777
[2023-12-18 22:50:29] TSPTester.py(80) : episode 79500/100000, Elapsed[7.89m], Remain[2.04m], score:7.784, aug_score:7.760
[2023-12-18 22:50:29] TSPTester.py(80) : episode 79600/100000, Elapsed[7.90m], Remain[2.03m], score:7.821, aug_score:7.802
[2023-12-18 22:50:30] TSPTester.py(80) : episode 79700/100000, Elapsed[7.91m], Remain[2.02m], score:7.760, aug_score:7.745
[2023-12-18 22:50:31] TSPTester.py(80) : episode 79800/100000, Elapsed[7.92m], Remain[2.01m], score:7.757, aug_score:7.742
[2023-12-18 22:50:31] TSPTester.py(80) : episode 79900/100000, Elapsed[7.93m], Remain[2.00m], score:7.805, aug_score:7.784
[2023-12-18 22:50:32] TSPTester.py(80) : episode 80000/100000, Elapsed[7.94m], Remain[1.99m], score:7.831, aug_score:7.815
[2023-12-18 22:50:32] TSPTester.py(80) : episode 80100/100000, Elapsed[7.95m], Remain[1.98m], score:7.797, aug_score:7.783
[2023-12-18 22:50:33] TSPTester.py(80) : episode 80200/100000, Elapsed[7.96m], Remain[1.97m], score:7.806, aug_score:7.784
[2023-12-18 22:50:34] TSPTester.py(80) : episode 80300/100000, Elapsed[7.97m], Remain[1.96m], score:7.810, aug_score:7.790
[2023-12-18 22:50:34] TSPTester.py(80) : episode 80400/100000, Elapsed[7.98m], Remain[1.95m], score:7.762, aug_score:7.749
[2023-12-18 22:50:35] TSPTester.py(80) : episode 80500/100000, Elapsed[7.99m], Remain[1.94m], score:7.805, aug_score:7.790
[2023-12-18 22:50:35] TSPTester.py(80) : episode 80600/100000, Elapsed[8.00m], Remain[1.93m], score:7.760, aug_score:7.744
[2023-12-18 22:50:36] TSPTester.py(80) : episode 80700/100000, Elapsed[8.01m], Remain[1.92m], score:7.804, aug_score:7.784
[2023-12-18 22:50:37] TSPTester.py(80) : episode 80800/100000, Elapsed[8.02m], Remain[1.91m], score:7.751, aug_score:7.729
[2023-12-18 22:50:37] TSPTester.py(80) : episode 80900/100000, Elapsed[8.03m], Remain[1.90m], score:7.795, aug_score:7.771
[2023-12-18 22:50:38] TSPTester.py(80) : episode 81000/100000, Elapsed[8.04m], Remain[1.89m], score:7.775, aug_score:7.759
[2023-12-18 22:50:38] TSPTester.py(80) : episode 81100/100000, Elapsed[8.05m], Remain[1.88m], score:7.781, aug_score:7.762
[2023-12-18 22:50:39] TSPTester.py(80) : episode 81200/100000, Elapsed[8.06m], Remain[1.87m], score:7.813, aug_score:7.795
[2023-12-18 22:50:40] TSPTester.py(80) : episode 81300/100000, Elapsed[8.07m], Remain[1.86m], score:7.796, aug_score:7.779
[2023-12-18 22:50:40] TSPTester.py(80) : episode 81400/100000, Elapsed[8.08m], Remain[1.85m], score:7.829, aug_score:7.810
[2023-12-18 22:50:41] TSPTester.py(80) : episode 81500/100000, Elapsed[8.09m], Remain[1.84m], score:7.805, aug_score:7.786
[2023-12-18 22:50:41] TSPTester.py(80) : episode 81600/100000, Elapsed[8.10m], Remain[1.83m], score:7.789, aug_score:7.770
[2023-12-18 22:50:42] TSPTester.py(80) : episode 81700/100000, Elapsed[8.11m], Remain[1.82m], score:7.835, aug_score:7.819
[2023-12-18 22:50:43] TSPTester.py(80) : episode 81800/100000, Elapsed[8.12m], Remain[1.81m], score:7.795, aug_score:7.779
[2023-12-18 22:50:43] TSPTester.py(80) : episode 81900/100000, Elapsed[8.13m], Remain[1.80m], score:7.775, aug_score:7.759
[2023-12-18 22:50:44] TSPTester.py(80) : episode 82000/100000, Elapsed[8.14m], Remain[1.79m], score:7.784, aug_score:7.764
[2023-12-18 22:50:44] TSPTester.py(80) : episode 82100/100000, Elapsed[8.15m], Remain[1.78m], score:7.797, aug_score:7.783
[2023-12-18 22:50:45] TSPTester.py(80) : episode 82200/100000, Elapsed[8.16m], Remain[1.77m], score:7.786, aug_score:7.768
[2023-12-18 22:50:46] TSPTester.py(80) : episode 82300/100000, Elapsed[8.17m], Remain[1.76m], score:7.804, aug_score:7.787
[2023-12-18 22:50:46] TSPTester.py(80) : episode 82400/100000, Elapsed[8.18m], Remain[1.75m], score:7.782, aug_score:7.760
[2023-12-18 22:50:47] TSPTester.py(80) : episode 82500/100000, Elapsed[8.19m], Remain[1.74m], score:7.782, aug_score:7.768
[2023-12-18 22:50:47] TSPTester.py(80) : episode 82600/100000, Elapsed[8.20m], Remain[1.73m], score:7.801, aug_score:7.786
[2023-12-18 22:50:48] TSPTester.py(80) : episode 82700/100000, Elapsed[8.21m], Remain[1.72m], score:7.793, aug_score:7.776
[2023-12-18 22:50:49] TSPTester.py(80) : episode 82800/100000, Elapsed[8.22m], Remain[1.71m], score:7.786, aug_score:7.764
[2023-12-18 22:50:49] TSPTester.py(80) : episode 82900/100000, Elapsed[8.23m], Remain[1.70m], score:7.782, aug_score:7.763
[2023-12-18 22:50:50] TSPTester.py(80) : episode 83000/100000, Elapsed[8.24m], Remain[1.69m], score:7.814, aug_score:7.797
[2023-12-18 22:50:50] TSPTester.py(80) : episode 83100/100000, Elapsed[8.25m], Remain[1.68m], score:7.783, aug_score:7.764
[2023-12-18 22:50:51] TSPTester.py(80) : episode 83200/100000, Elapsed[8.26m], Remain[1.67m], score:7.824, aug_score:7.800
[2023-12-18 22:50:52] TSPTester.py(80) : episode 83300/100000, Elapsed[8.27m], Remain[1.66m], score:7.777, aug_score:7.760
[2023-12-18 22:50:52] TSPTester.py(80) : episode 83400/100000, Elapsed[8.28m], Remain[1.65m], score:7.778, aug_score:7.759
[2023-12-18 22:50:53] TSPTester.py(80) : episode 83500/100000, Elapsed[8.29m], Remain[1.64m], score:7.786, aug_score:7.769
[2023-12-18 22:50:53] TSPTester.py(80) : episode 83600/100000, Elapsed[8.30m], Remain[1.63m], score:7.741, aug_score:7.723
[2023-12-18 22:50:54] TSPTester.py(80) : episode 83700/100000, Elapsed[8.31m], Remain[1.62m], score:7.821, aug_score:7.805
[2023-12-18 22:50:55] TSPTester.py(80) : episode 83800/100000, Elapsed[8.32m], Remain[1.61m], score:7.763, aug_score:7.745
[2023-12-18 22:50:55] TSPTester.py(80) : episode 83900/100000, Elapsed[8.33m], Remain[1.60m], score:7.757, aug_score:7.738
[2023-12-18 22:50:56] TSPTester.py(80) : episode 84000/100000, Elapsed[8.34m], Remain[1.59m], score:7.834, aug_score:7.818
[2023-12-18 22:50:56] TSPTester.py(80) : episode 84100/100000, Elapsed[8.35m], Remain[1.58m], score:7.761, aug_score:7.746
[2023-12-18 22:50:57] TSPTester.py(80) : episode 84200/100000, Elapsed[8.36m], Remain[1.57m], score:7.782, aug_score:7.765
[2023-12-18 22:50:58] TSPTester.py(80) : episode 84300/100000, Elapsed[8.37m], Remain[1.56m], score:7.793, aug_score:7.770
[2023-12-18 22:50:58] TSPTester.py(80) : episode 84400/100000, Elapsed[8.38m], Remain[1.55m], score:7.816, aug_score:7.794
[2023-12-18 22:50:59] TSPTester.py(80) : episode 84500/100000, Elapsed[8.39m], Remain[1.54m], score:7.800, aug_score:7.785
[2023-12-18 22:50:59] TSPTester.py(80) : episode 84600/100000, Elapsed[8.40m], Remain[1.53m], score:7.797, aug_score:7.779
[2023-12-18 22:51:00] TSPTester.py(80) : episode 84700/100000, Elapsed[8.41m], Remain[1.52m], score:7.758, aug_score:7.738
[2023-12-18 22:51:01] TSPTester.py(80) : episode 84800/100000, Elapsed[8.42m], Remain[1.51m], score:7.790, aug_score:7.774
[2023-12-18 22:51:01] TSPTester.py(80) : episode 84900/100000, Elapsed[8.43m], Remain[1.50m], score:7.763, aug_score:7.747
[2023-12-18 22:51:02] TSPTester.py(80) : episode 85000/100000, Elapsed[8.44m], Remain[1.49m], score:7.780, aug_score:7.763
[2023-12-18 22:51:02] TSPTester.py(80) : episode 85100/100000, Elapsed[8.45m], Remain[1.48m], score:7.814, aug_score:7.791
[2023-12-18 22:51:03] TSPTester.py(80) : episode 85200/100000, Elapsed[8.46m], Remain[1.47m], score:7.796, aug_score:7.778
[2023-12-18 22:51:04] TSPTester.py(80) : episode 85300/100000, Elapsed[8.47m], Remain[1.46m], score:7.756, aug_score:7.737
[2023-12-18 22:51:04] TSPTester.py(80) : episode 85400/100000, Elapsed[8.48m], Remain[1.45m], score:7.777, aug_score:7.758
[2023-12-18 22:51:05] TSPTester.py(80) : episode 85500/100000, Elapsed[8.49m], Remain[1.44m], score:7.811, aug_score:7.791
[2023-12-18 22:51:05] TSPTester.py(80) : episode 85600/100000, Elapsed[8.50m], Remain[1.43m], score:7.763, aug_score:7.750
[2023-12-18 22:51:06] TSPTester.py(80) : episode 85700/100000, Elapsed[8.51m], Remain[1.42m], score:7.792, aug_score:7.775
[2023-12-18 22:51:07] TSPTester.py(80) : episode 85800/100000, Elapsed[8.52m], Remain[1.41m], score:7.801, aug_score:7.785
[2023-12-18 22:51:07] TSPTester.py(80) : episode 85900/100000, Elapsed[8.53m], Remain[1.40m], score:7.832, aug_score:7.809
[2023-12-18 22:51:08] TSPTester.py(80) : episode 86000/100000, Elapsed[8.54m], Remain[1.39m], score:7.792, aug_score:7.775
[2023-12-18 22:51:08] TSPTester.py(80) : episode 86100/100000, Elapsed[8.55m], Remain[1.38m], score:7.770, aug_score:7.750
[2023-12-18 22:51:09] TSPTester.py(80) : episode 86200/100000, Elapsed[8.56m], Remain[1.37m], score:7.752, aug_score:7.735
[2023-12-18 22:51:10] TSPTester.py(80) : episode 86300/100000, Elapsed[8.57m], Remain[1.36m], score:7.801, aug_score:7.781
[2023-12-18 22:51:10] TSPTester.py(80) : episode 86400/100000, Elapsed[8.58m], Remain[1.35m], score:7.788, aug_score:7.772
[2023-12-18 22:51:11] TSPTester.py(80) : episode 86500/100000, Elapsed[8.59m], Remain[1.34m], score:7.810, aug_score:7.789
[2023-12-18 22:51:11] TSPTester.py(80) : episode 86600/100000, Elapsed[8.60m], Remain[1.33m], score:7.736, aug_score:7.712
[2023-12-18 22:51:12] TSPTester.py(80) : episode 86700/100000, Elapsed[8.61m], Remain[1.32m], score:7.801, aug_score:7.781
[2023-12-18 22:51:13] TSPTester.py(80) : episode 86800/100000, Elapsed[8.62m], Remain[1.31m], score:7.778, aug_score:7.752
[2023-12-18 22:51:13] TSPTester.py(80) : episode 86900/100000, Elapsed[8.63m], Remain[1.30m], score:7.799, aug_score:7.785
[2023-12-18 22:51:14] TSPTester.py(80) : episode 87000/100000, Elapsed[8.64m], Remain[1.29m], score:7.810, aug_score:7.797
[2023-12-18 22:51:14] TSPTester.py(80) : episode 87100/100000, Elapsed[8.65m], Remain[1.28m], score:7.783, aug_score:7.762
[2023-12-18 22:51:15] TSPTester.py(80) : episode 87200/100000, Elapsed[8.66m], Remain[1.27m], score:7.792, aug_score:7.774
[2023-12-18 22:51:16] TSPTester.py(80) : episode 87300/100000, Elapsed[8.67m], Remain[1.26m], score:7.813, aug_score:7.794
[2023-12-18 22:51:16] TSPTester.py(80) : episode 87400/100000, Elapsed[8.68m], Remain[1.25m], score:7.760, aug_score:7.744
[2023-12-18 22:51:17] TSPTester.py(80) : episode 87500/100000, Elapsed[8.69m], Remain[1.24m], score:7.777, aug_score:7.760
[2023-12-18 22:51:17] TSPTester.py(80) : episode 87600/100000, Elapsed[8.70m], Remain[1.23m], score:7.835, aug_score:7.812
[2023-12-18 22:51:18] TSPTester.py(80) : episode 87700/100000, Elapsed[8.71m], Remain[1.22m], score:7.798, aug_score:7.778
[2023-12-18 22:51:19] TSPTester.py(80) : episode 87800/100000, Elapsed[8.72m], Remain[1.21m], score:7.824, aug_score:7.803
[2023-12-18 22:51:19] TSPTester.py(80) : episode 87900/100000, Elapsed[8.73m], Remain[1.20m], score:7.738, aug_score:7.717
[2023-12-18 22:51:20] TSPTester.py(80) : episode 88000/100000, Elapsed[8.74m], Remain[1.19m], score:7.815, aug_score:7.798
[2023-12-18 22:51:20] TSPTester.py(80) : episode 88100/100000, Elapsed[8.75m], Remain[1.18m], score:7.814, aug_score:7.793
[2023-12-18 22:51:21] TSPTester.py(80) : episode 88200/100000, Elapsed[8.76m], Remain[1.17m], score:7.751, aug_score:7.733
[2023-12-18 22:51:22] TSPTester.py(80) : episode 88300/100000, Elapsed[8.77m], Remain[1.16m], score:7.736, aug_score:7.721
[2023-12-18 22:51:22] TSPTester.py(80) : episode 88400/100000, Elapsed[8.78m], Remain[1.15m], score:7.808, aug_score:7.791
[2023-12-18 22:51:23] TSPTester.py(80) : episode 88500/100000, Elapsed[8.79m], Remain[1.14m], score:7.802, aug_score:7.783
[2023-12-18 22:51:23] TSPTester.py(80) : episode 88600/100000, Elapsed[8.80m], Remain[1.13m], score:7.795, aug_score:7.773
[2023-12-18 22:51:24] TSPTester.py(80) : episode 88700/100000, Elapsed[8.81m], Remain[1.12m], score:7.843, aug_score:7.823
[2023-12-18 22:51:25] TSPTester.py(80) : episode 88800/100000, Elapsed[8.82m], Remain[1.11m], score:7.754, aug_score:7.738
[2023-12-18 22:51:25] TSPTester.py(80) : episode 88900/100000, Elapsed[8.83m], Remain[1.10m], score:7.814, aug_score:7.798
[2023-12-18 22:51:26] TSPTester.py(80) : episode 89000/100000, Elapsed[8.84m], Remain[1.09m], score:7.784, aug_score:7.770
[2023-12-18 22:51:26] TSPTester.py(80) : episode 89100/100000, Elapsed[8.85m], Remain[1.08m], score:7.796, aug_score:7.779
[2023-12-18 22:51:27] TSPTester.py(80) : episode 89200/100000, Elapsed[8.86m], Remain[1.07m], score:7.762, aug_score:7.745
[2023-12-18 22:51:28] TSPTester.py(80) : episode 89300/100000, Elapsed[8.87m], Remain[1.06m], score:7.780, aug_score:7.761
[2023-12-18 22:51:28] TSPTester.py(80) : episode 89400/100000, Elapsed[8.88m], Remain[1.05m], score:7.812, aug_score:7.793
[2023-12-18 22:51:29] TSPTester.py(80) : episode 89500/100000, Elapsed[8.89m], Remain[1.04m], score:7.787, aug_score:7.765
[2023-12-18 22:51:29] TSPTester.py(80) : episode 89600/100000, Elapsed[8.90m], Remain[1.03m], score:7.774, aug_score:7.759
[2023-12-18 22:51:30] TSPTester.py(80) : episode 89700/100000, Elapsed[8.91m], Remain[1.02m], score:7.786, aug_score:7.768
[2023-12-18 22:51:31] TSPTester.py(80) : episode 89800/100000, Elapsed[8.92m], Remain[1.01m], score:7.764, aug_score:7.743
[2023-12-18 22:51:31] TSPTester.py(80) : episode 89900/100000, Elapsed[8.93m], Remain[1.00m], score:7.776, aug_score:7.756
[2023-12-18 22:51:32] TSPTester.py(80) : episode 90000/100000, Elapsed[8.94m], Remain[0.99m], score:7.791, aug_score:7.775
[2023-12-18 22:51:32] TSPTester.py(80) : episode 90100/100000, Elapsed[8.95m], Remain[0.98m], score:7.812, aug_score:7.793
[2023-12-18 22:51:33] TSPTester.py(80) : episode 90200/100000, Elapsed[8.96m], Remain[0.97m], score:7.800, aug_score:7.782
[2023-12-18 22:51:34] TSPTester.py(80) : episode 90300/100000, Elapsed[8.97m], Remain[0.96m], score:7.798, aug_score:7.780
[2023-12-18 22:51:34] TSPTester.py(80) : episode 90400/100000, Elapsed[8.98m], Remain[0.95m], score:7.822, aug_score:7.805
[2023-12-18 22:51:35] TSPTester.py(80) : episode 90500/100000, Elapsed[8.99m], Remain[0.94m], score:7.792, aug_score:7.775
[2023-12-18 22:51:35] TSPTester.py(80) : episode 90600/100000, Elapsed[9.00m], Remain[0.93m], score:7.793, aug_score:7.771
[2023-12-18 22:51:36] TSPTester.py(80) : episode 90700/100000, Elapsed[9.01m], Remain[0.92m], score:7.780, aug_score:7.760
[2023-12-18 22:51:37] TSPTester.py(80) : episode 90800/100000, Elapsed[9.02m], Remain[0.91m], score:7.821, aug_score:7.803
[2023-12-18 22:51:37] TSPTester.py(80) : episode 90900/100000, Elapsed[9.03m], Remain[0.90m], score:7.787, aug_score:7.771
[2023-12-18 22:51:38] TSPTester.py(80) : episode 91000/100000, Elapsed[9.04m], Remain[0.89m], score:7.791, aug_score:7.771
[2023-12-18 22:51:38] TSPTester.py(80) : episode 91100/100000, Elapsed[9.05m], Remain[0.88m], score:7.776, aug_score:7.754
[2023-12-18 22:51:39] TSPTester.py(80) : episode 91200/100000, Elapsed[9.06m], Remain[0.87m], score:7.772, aug_score:7.754
[2023-12-18 22:51:40] TSPTester.py(80) : episode 91300/100000, Elapsed[9.07m], Remain[0.86m], score:7.749, aug_score:7.732
[2023-12-18 22:51:40] TSPTester.py(80) : episode 91400/100000, Elapsed[9.08m], Remain[0.85m], score:7.770, aug_score:7.752
[2023-12-18 22:51:41] TSPTester.py(80) : episode 91500/100000, Elapsed[9.09m], Remain[0.84m], score:7.779, aug_score:7.763
[2023-12-18 22:51:41] TSPTester.py(80) : episode 91600/100000, Elapsed[9.10m], Remain[0.83m], score:7.844, aug_score:7.822
[2023-12-18 22:51:42] TSPTester.py(80) : episode 91700/100000, Elapsed[9.11m], Remain[0.82m], score:7.763, aug_score:7.748
[2023-12-18 22:51:43] TSPTester.py(80) : episode 91800/100000, Elapsed[9.12m], Remain[0.81m], score:7.781, aug_score:7.759
[2023-12-18 22:51:43] TSPTester.py(80) : episode 91900/100000, Elapsed[9.13m], Remain[0.80m], score:7.790, aug_score:7.773
[2023-12-18 22:51:44] TSPTester.py(80) : episode 92000/100000, Elapsed[9.14m], Remain[0.79m], score:7.776, aug_score:7.756
[2023-12-18 22:51:44] TSPTester.py(80) : episode 92100/100000, Elapsed[9.15m], Remain[0.78m], score:7.812, aug_score:7.798
[2023-12-18 22:51:45] TSPTester.py(80) : episode 92200/100000, Elapsed[9.16m], Remain[0.77m], score:7.782, aug_score:7.766
[2023-12-18 22:51:46] TSPTester.py(80) : episode 92300/100000, Elapsed[9.17m], Remain[0.77m], score:7.839, aug_score:7.820
[2023-12-18 22:51:46] TSPTester.py(80) : episode 92400/100000, Elapsed[9.18m], Remain[0.76m], score:7.792, aug_score:7.777
[2023-12-18 22:51:47] TSPTester.py(80) : episode 92500/100000, Elapsed[9.19m], Remain[0.75m], score:7.822, aug_score:7.803
[2023-12-18 22:51:47] TSPTester.py(80) : episode 92600/100000, Elapsed[9.20m], Remain[0.74m], score:7.800, aug_score:7.780
[2023-12-18 22:51:48] TSPTester.py(80) : episode 92700/100000, Elapsed[9.21m], Remain[0.73m], score:7.770, aug_score:7.753
[2023-12-18 22:51:49] TSPTester.py(80) : episode 92800/100000, Elapsed[9.22m], Remain[0.72m], score:7.800, aug_score:7.782
[2023-12-18 22:51:49] TSPTester.py(80) : episode 92900/100000, Elapsed[9.23m], Remain[0.71m], score:7.765, aug_score:7.750
[2023-12-18 22:51:50] TSPTester.py(80) : episode 93000/100000, Elapsed[9.24m], Remain[0.70m], score:7.806, aug_score:7.787
[2023-12-18 22:51:50] TSPTester.py(80) : episode 93100/100000, Elapsed[9.25m], Remain[0.69m], score:7.796, aug_score:7.781
[2023-12-18 22:51:51] TSPTester.py(80) : episode 93200/100000, Elapsed[9.26m], Remain[0.68m], score:7.780, aug_score:7.763
[2023-12-18 22:51:52] TSPTester.py(80) : episode 93300/100000, Elapsed[9.27m], Remain[0.67m], score:7.792, aug_score:7.773
[2023-12-18 22:51:52] TSPTester.py(80) : episode 93400/100000, Elapsed[9.28m], Remain[0.66m], score:7.778, aug_score:7.763
[2023-12-18 22:51:53] TSPTester.py(80) : episode 93500/100000, Elapsed[9.29m], Remain[0.65m], score:7.809, aug_score:7.789
[2023-12-18 22:51:53] TSPTester.py(80) : episode 93600/100000, Elapsed[9.30m], Remain[0.64m], score:7.814, aug_score:7.796
[2023-12-18 22:51:54] TSPTester.py(80) : episode 93700/100000, Elapsed[9.31m], Remain[0.63m], score:7.779, aug_score:7.760
[2023-12-18 22:51:55] TSPTester.py(80) : episode 93800/100000, Elapsed[9.32m], Remain[0.62m], score:7.795, aug_score:7.779
[2023-12-18 22:51:55] TSPTester.py(80) : episode 93900/100000, Elapsed[9.33m], Remain[0.61m], score:7.805, aug_score:7.792
[2023-12-18 22:51:56] TSPTester.py(80) : episode 94000/100000, Elapsed[9.34m], Remain[0.60m], score:7.751, aug_score:7.737
[2023-12-18 22:51:56] TSPTester.py(80) : episode 94100/100000, Elapsed[9.35m], Remain[0.59m], score:7.825, aug_score:7.809
[2023-12-18 22:51:57] TSPTester.py(80) : episode 94200/100000, Elapsed[9.36m], Remain[0.58m], score:7.781, aug_score:7.758
[2023-12-18 22:51:58] TSPTester.py(80) : episode 94300/100000, Elapsed[9.37m], Remain[0.57m], score:7.758, aug_score:7.738
[2023-12-18 22:51:58] TSPTester.py(80) : episode 94400/100000, Elapsed[9.38m], Remain[0.56m], score:7.826, aug_score:7.808
[2023-12-18 22:51:59] TSPTester.py(80) : episode 94500/100000, Elapsed[9.39m], Remain[0.55m], score:7.776, aug_score:7.757
[2023-12-18 22:51:59] TSPTester.py(80) : episode 94600/100000, Elapsed[9.40m], Remain[0.54m], score:7.777, aug_score:7.762
[2023-12-18 22:52:00] TSPTester.py(80) : episode 94700/100000, Elapsed[9.41m], Remain[0.53m], score:7.745, aug_score:7.727
[2023-12-18 22:52:00] TSPTester.py(80) : episode 94800/100000, Elapsed[9.42m], Remain[0.52m], score:7.789, aug_score:7.773
[2023-12-18 22:52:01] TSPTester.py(80) : episode 94900/100000, Elapsed[9.43m], Remain[0.51m], score:7.785, aug_score:7.768
[2023-12-18 22:52:02] TSPTester.py(80) : episode 95000/100000, Elapsed[9.44m], Remain[0.50m], score:7.812, aug_score:7.791
[2023-12-18 22:52:02] TSPTester.py(80) : episode 95100/100000, Elapsed[9.45m], Remain[0.49m], score:7.789, aug_score:7.768
[2023-12-18 22:52:03] TSPTester.py(80) : episode 95200/100000, Elapsed[9.46m], Remain[0.48m], score:7.775, aug_score:7.756
[2023-12-18 22:52:03] TSPTester.py(80) : episode 95300/100000, Elapsed[9.47m], Remain[0.47m], score:7.793, aug_score:7.774
[2023-12-18 22:52:04] TSPTester.py(80) : episode 95400/100000, Elapsed[9.48m], Remain[0.46m], score:7.806, aug_score:7.790
[2023-12-18 22:52:05] TSPTester.py(80) : episode 95500/100000, Elapsed[9.49m], Remain[0.45m], score:7.813, aug_score:7.795
[2023-12-18 22:52:05] TSPTester.py(80) : episode 95600/100000, Elapsed[9.50m], Remain[0.44m], score:7.794, aug_score:7.779
[2023-12-18 22:52:06] TSPTester.py(80) : episode 95700/100000, Elapsed[9.51m], Remain[0.43m], score:7.805, aug_score:7.783
[2023-12-18 22:52:06] TSPTester.py(80) : episode 95800/100000, Elapsed[9.52m], Remain[0.42m], score:7.767, aug_score:7.748
[2023-12-18 22:52:07] TSPTester.py(80) : episode 95900/100000, Elapsed[9.53m], Remain[0.41m], score:7.824, aug_score:7.807
[2023-12-18 22:52:08] TSPTester.py(80) : episode 96000/100000, Elapsed[9.54m], Remain[0.40m], score:7.781, aug_score:7.759
[2023-12-18 22:52:08] TSPTester.py(80) : episode 96100/100000, Elapsed[9.55m], Remain[0.39m], score:7.798, aug_score:7.781
[2023-12-18 22:52:09] TSPTester.py(80) : episode 96200/100000, Elapsed[9.56m], Remain[0.38m], score:7.798, aug_score:7.776
