[2024-01-04 19:21:35] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 19:21:35] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 19:21:35] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 19:21:35] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'checkpoint', 'epoch': 20}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_202134_test__tsp100_longTrain'}}
[2024-01-04 19:21:41] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[50.48m], score:7.874, aug_score:7.778
[2024-01-04 19:35:58] TSPTester.py(90) : episode 76900/100000, Elapsed[14.34m], Remain[4.31m], score:7.878, aug_score:7.796
[2024-01-04 19:35:59] TSPTester.py(90) : episode 77000/100000, Elapsed[14.36m], Remain[4.29m], score:7.937, aug_score:7.847
[2024-01-04 19:36:00] TSPTester.py(90) : episode 77100/100000, Elapsed[14.38m], Remain[4.27m], score:7.923, aug_score:7.830
[2024-01-04 19:36:02] TSPTester.py(90) : episode 77200/100000, Elapsed[14.40m], Remain[4.25m], score:7.871, aug_score:7.783
[2024-01-04 19:36:03] TSPTester.py(90) : episode 77300/100000, Elapsed[14.42m], Remain[4.23m], score:7.894, aug_score:7.806
[2024-01-04 19:36:04] TSPTester.py(90) : episode 77400/100000, Elapsed[14.44m], Remain[4.22m], score:7.935, aug_score:7.840
[2024-01-04 19:36:05] TSPTester.py(90) : episode 77500/100000, Elapsed[14.46m], Remain[4.20m], score:7.938, aug_score:7.841
[2024-01-04 19:36:06] TSPTester.py(90) : episode 77600/100000, Elapsed[14.48m], Remain[4.18m], score:7.842, aug_score:7.762
[2024-01-04 19:36:07] TSPTester.py(90) : episode 77700/100000, Elapsed[14.49m], Remain[4.16m], score:7.884, aug_score:7.798
[2024-01-04 19:36:08] TSPTester.py(90) : episode 77800/100000, Elapsed[14.51m], Remain[4.14m], score:7.865, aug_score:7.777
[2024-01-04 19:36:09] TSPTester.py(90) : episode 77900/100000, Elapsed[14.53m], Remain[4.12m], score:7.943, aug_score:7.867
[2024-01-04 19:36:11] TSPTester.py(90) : episode 78000/100000, Elapsed[14.55m], Remain[4.10m], score:7.888, aug_score:7.808
[2024-01-04 19:36:12] TSPTester.py(90) : episode 78100/100000, Elapsed[14.57m], Remain[4.09m], score:7.869, aug_score:7.780
[2024-01-04 19:36:13] TSPTester.py(90) : episode 78200/100000, Elapsed[14.59m], Remain[4.07m], score:7.882, aug_score:7.787
[2024-01-04 19:36:14] TSPTester.py(90) : episode 78300/100000, Elapsed[14.61m], Remain[4.05m], score:7.900, aug_score:7.810
[2024-01-04 19:36:15] TSPTester.py(90) : episode 78400/100000, Elapsed[14.63m], Remain[4.03m], score:7.917, aug_score:7.833
[2024-01-04 19:36:16] TSPTester.py(90) : episode 78500/100000, Elapsed[14.65m], Remain[4.01m], score:7.855, aug_score:7.763
[2024-01-04 19:36:18] TSPTester.py(90) : episode 78600/100000, Elapsed[14.67m], Remain[3.99m], score:7.885, aug_score:7.777
[2024-01-04 19:36:19] TSPTester.py(90) : episode 78700/100000, Elapsed[14.69m], Remain[3.97m], score:7.906, aug_score:7.814
[2024-01-04 19:36:20] TSPTester.py(90) : episode 78800/100000, Elapsed[14.70m], Remain[3.96m], score:7.899, aug_score:7.794
[2024-01-04 19:36:21] TSPTester.py(90) : episode 78900/100000, Elapsed[14.72m], Remain[3.94m], score:7.849, aug_score:7.778
[2024-01-04 19:36:22] TSPTester.py(90) : episode 79000/100000, Elapsed[14.74m], Remain[3.92m], score:7.904, aug_score:7.824
[2024-01-04 19:36:23] TSPTester.py(90) : episode 79100/100000, Elapsed[14.76m], Remain[3.90m], score:7.837, aug_score:7.754
[2024-01-04 19:36:24] TSPTester.py(90) : episode 79200/100000, Elapsed[14.78m], Remain[3.88m], score:7.895, aug_score:7.787
[2024-01-04 19:36:25] TSPTester.py(90) : episode 79300/100000, Elapsed[14.80m], Remain[3.86m], score:7.904, aug_score:7.817
[2024-01-04 19:36:27] TSPTester.py(90) : episode 79400/100000, Elapsed[14.82m], Remain[3.84m], score:7.923, aug_score:7.832
[2024-01-04 19:36:28] TSPTester.py(90) : episode 79500/100000, Elapsed[14.84m], Remain[3.83m], score:7.909, aug_score:7.811
[2024-01-04 19:36:29] TSPTester.py(90) : episode 79600/100000, Elapsed[14.86m], Remain[3.81m], score:7.958, aug_score:7.867
[2024-01-04 19:36:30] TSPTester.py(90) : episode 79700/100000, Elapsed[14.88m], Remain[3.79m], score:7.852, aug_score:7.746
[2024-01-04 19:36:31] TSPTester.py(90) : episode 79800/100000, Elapsed[14.89m], Remain[3.77m], score:7.861, aug_score:7.768
[2024-01-04 19:36:32] TSPTester.py(90) : episode 79900/100000, Elapsed[14.91m], Remain[3.75m], score:7.927, aug_score:7.833
[2024-01-04 19:36:33] TSPTester.py(90) : episode 80000/100000, Elapsed[14.93m], Remain[3.73m], score:7.909, aug_score:7.815
[2024-01-04 19:36:35] TSPTester.py(90) : episode 80100/100000, Elapsed[14.95m], Remain[3.71m], score:7.912, aug_score:7.819
[2024-01-04 19:36:36] TSPTester.py(90) : episode 80200/100000, Elapsed[14.97m], Remain[3.70m], score:7.938, aug_score:7.857
[2024-01-04 19:36:37] TSPTester.py(90) : episode 80300/100000, Elapsed[14.99m], Remain[3.68m], score:7.876, aug_score:7.776
[2024-01-04 19:36:38] TSPTester.py(90) : episode 80400/100000, Elapsed[15.01m], Remain[3.66m], score:7.909, aug_score:7.811
[2024-01-04 19:36:39] TSPTester.py(90) : episode 80500/100000, Elapsed[15.03m], Remain[3.64m], score:7.861, aug_score:7.786
[2024-01-04 19:36:40] TSPTester.py(90) : episode 80600/100000, Elapsed[15.05m], Remain[3.62m], score:7.886, aug_score:7.781
[2024-01-04 19:36:41] TSPTester.py(90) : episode 80700/100000, Elapsed[15.07m], Remain[3.60m], score:7.860, aug_score:7.774
[2024-01-04 19:36:43] TSPTester.py(90) : episode 80800/100000, Elapsed[15.08m], Remain[3.58m], score:7.886, aug_score:7.797
[2024-01-04 19:36:44] TSPTester.py(90) : episode 80900/100000, Elapsed[15.10m], Remain[3.57m], score:7.975, aug_score:7.887
[2024-01-04 19:36:45] TSPTester.py(90) : episode 81000/100000, Elapsed[15.12m], Remain[3.55m], score:7.889, aug_score:7.792
[2024-01-04 19:36:46] TSPTester.py(90) : episode 81100/100000, Elapsed[15.14m], Remain[3.53m], score:7.891, aug_score:7.802
[2024-01-04 19:36:47] TSPTester.py(90) : episode 81200/100000, Elapsed[15.16m], Remain[3.51m], score:7.916, aug_score:7.821
[2024-01-04 19:36:48] TSPTester.py(90) : episode 81300/100000, Elapsed[15.18m], Remain[3.49m], score:7.922, aug_score:7.828
[2024-01-04 19:36:49] TSPTester.py(90) : episode 81400/100000, Elapsed[15.20m], Remain[3.47m], score:7.906, aug_score:7.827
[2024-01-04 19:36:51] TSPTester.py(90) : episode 81500/100000, Elapsed[15.22m], Remain[3.45m], score:7.904, aug_score:7.813
[2024-01-04 19:36:52] TSPTester.py(90) : episode 81600/100000, Elapsed[15.24m], Remain[3.44m], score:7.869, aug_score:7.789
[2024-01-04 19:36:53] TSPTester.py(90) : episode 81700/100000, Elapsed[15.26m], Remain[3.42m], score:7.867, aug_score:7.781
[2024-01-04 19:36:54] TSPTester.py(90) : episode 81800/100000, Elapsed[15.27m], Remain[3.40m], score:7.944, aug_score:7.837
[2024-01-04 19:36:55] TSPTester.py(90) : episode 81900/100000, Elapsed[15.29m], Remain[3.38m], score:7.911, aug_score:7.829
[2024-01-04 19:36:56] TSPTester.py(90) : episode 82000/100000, Elapsed[15.31m], Remain[3.36m], score:7.899, aug_score:7.817
[2024-01-04 19:36:57] TSPTester.py(90) : episode 82100/100000, Elapsed[15.33m], Remain[3.34m], score:7.910, aug_score:7.809
[2024-01-04 19:36:59] TSPTester.py(90) : episode 82200/100000, Elapsed[15.35m], Remain[3.32m], score:7.920, aug_score:7.825
[2024-01-04 19:37:00] TSPTester.py(90) : episode 82300/100000, Elapsed[15.37m], Remain[3.31m], score:7.892, aug_score:7.812
[2024-01-04 19:37:01] TSPTester.py(90) : episode 82400/100000, Elapsed[15.39m], Remain[3.29m], score:7.879, aug_score:7.794
[2024-01-04 19:37:02] TSPTester.py(90) : episode 82500/100000, Elapsed[15.41m], Remain[3.27m], score:7.900, aug_score:7.814
[2024-01-04 19:37:03] TSPTester.py(90) : episode 82600/100000, Elapsed[15.43m], Remain[3.25m], score:7.928, aug_score:7.834
[2024-01-04 19:37:04] TSPTester.py(90) : episode 82700/100000, Elapsed[15.45m], Remain[3.23m], score:7.900, aug_score:7.822
[2024-01-04 19:37:06] TSPTester.py(90) : episode 82800/100000, Elapsed[15.47m], Remain[3.21m], score:7.900, aug_score:7.799
[2024-01-04 19:37:07] TSPTester.py(90) : episode 82900/100000, Elapsed[15.49m], Remain[3.19m], score:7.902, aug_score:7.803
[2024-01-04 19:37:08] TSPTester.py(90) : episode 83000/100000, Elapsed[15.51m], Remain[3.18m], score:7.827, aug_score:7.749
[2024-01-04 19:37:09] TSPTester.py(90) : episode 83100/100000, Elapsed[15.52m], Remain[3.16m], score:7.908, aug_score:7.824
[2024-01-04 19:37:10] TSPTester.py(90) : episode 83200/100000, Elapsed[15.54m], Remain[3.14m], score:7.878, aug_score:7.785
[2024-01-04 19:37:11] TSPTester.py(90) : episode 83300/100000, Elapsed[15.56m], Remain[3.12m], score:7.889, aug_score:7.793
[2024-01-04 19:37:12] TSPTester.py(90) : episode 83400/100000, Elapsed[15.58m], Remain[3.10m], score:7.895, aug_score:7.813
[2024-01-04 19:37:14] TSPTester.py(90) : episode 83500/100000, Elapsed[15.60m], Remain[3.08m], score:7.902, aug_score:7.816
[2024-01-04 19:37:15] TSPTester.py(90) : episode 83600/100000, Elapsed[15.62m], Remain[3.06m], score:7.862, aug_score:7.772
[2024-01-04 19:37:16] TSPTester.py(90) : episode 83700/100000, Elapsed[15.64m], Remain[3.05m], score:7.848, aug_score:7.781
[2024-01-04 19:37:17] TSPTester.py(90) : episode 83800/100000, Elapsed[15.66m], Remain[3.03m], score:7.883, aug_score:7.784
[2024-01-04 19:37:18] TSPTester.py(90) : episode 83900/100000, Elapsed[15.68m], Remain[3.01m], score:7.897, aug_score:7.809
[2024-01-04 19:37:19] TSPTester.py(90) : episode 84000/100000, Elapsed[15.70m], Remain[2.99m], score:7.909, aug_score:7.811
[2024-01-04 19:37:20] TSPTester.py(90) : episode 84100/100000, Elapsed[15.72m], Remain[2.97m], score:7.900, aug_score:7.818
[2024-01-04 19:37:22] TSPTester.py(90) : episode 84200/100000, Elapsed[15.73m], Remain[2.95m], score:7.932, aug_score:7.841
[2024-01-04 19:37:23] TSPTester.py(90) : episode 84300/100000, Elapsed[15.75m], Remain[2.93m], score:7.880, aug_score:7.790
[2024-01-04 19:37:24] TSPTester.py(90) : episode 84400/100000, Elapsed[15.77m], Remain[2.92m], score:7.876, aug_score:7.791
[2024-01-04 19:37:25] TSPTester.py(90) : episode 84500/100000, Elapsed[15.79m], Remain[2.90m], score:7.889, aug_score:7.794
[2024-01-04 19:37:26] TSPTester.py(90) : episode 84600/100000, Elapsed[15.81m], Remain[2.88m], score:7.940, aug_score:7.848
[2024-01-04 19:37:27] TSPTester.py(90) : episode 84700/100000, Elapsed[15.83m], Remain[2.86m], score:7.934, aug_score:7.850
[2024-01-04 19:37:28] TSPTester.py(90) : episode 84800/100000, Elapsed[15.85m], Remain[2.84m], score:7.898, aug_score:7.818
[2024-01-04 19:37:30] TSPTester.py(90) : episode 84900/100000, Elapsed[15.87m], Remain[2.82m], score:7.903, aug_score:7.807
[2024-01-04 19:37:31] TSPTester.py(90) : episode 85000/100000, Elapsed[15.89m], Remain[2.80m], score:7.887, aug_score:7.806
[2024-01-04 19:37:32] TSPTester.py(90) : episode 85100/100000, Elapsed[15.91m], Remain[2.78m], score:7.903, aug_score:7.817
[2024-01-04 19:37:33] TSPTester.py(90) : episode 85200/100000, Elapsed[15.93m], Remain[2.77m], score:7.889, aug_score:7.784
[2024-01-04 19:37:34] TSPTester.py(90) : episode 85300/100000, Elapsed[15.94m], Remain[2.75m], score:7.907, aug_score:7.817
[2024-01-04 19:37:35] TSPTester.py(90) : episode 85400/100000, Elapsed[15.96m], Remain[2.73m], score:7.890, aug_score:7.810
[2024-01-04 19:37:36] TSPTester.py(90) : episode 85500/100000, Elapsed[15.98m], Remain[2.71m], score:7.887, aug_score:7.780
[2024-01-04 19:37:38] TSPTester.py(90) : episode 85600/100000, Elapsed[16.00m], Remain[2.69m], score:7.887, aug_score:7.788
[2024-01-04 19:37:39] TSPTester.py(90) : episode 85700/100000, Elapsed[16.02m], Remain[2.67m], score:7.867, aug_score:7.785
[2024-01-04 19:37:40] TSPTester.py(90) : episode 85800/100000, Elapsed[16.04m], Remain[2.65m], score:7.869, aug_score:7.778
[2024-01-04 19:37:41] TSPTester.py(90) : episode 85900/100000, Elapsed[16.06m], Remain[2.64m], score:7.917, aug_score:7.826
[2024-01-04 19:37:42] TSPTester.py(90) : episode 86000/100000, Elapsed[16.08m], Remain[2.62m], score:7.912, aug_score:7.832
[2024-01-04 19:37:43] TSPTester.py(90) : episode 86100/100000, Elapsed[16.10m], Remain[2.60m], score:7.868, aug_score:7.782
[2024-01-04 19:37:44] TSPTester.py(90) : episode 86200/100000, Elapsed[16.12m], Remain[2.58m], score:7.921, aug_score:7.829
[2024-01-04 19:37:46] TSPTester.py(90) : episode 86300/100000, Elapsed[16.14m], Remain[2.56m], score:7.900, aug_score:7.810
[2024-01-04 19:37:47] TSPTester.py(90) : episode 86400/100000, Elapsed[16.15m], Remain[2.54m], score:7.891, aug_score:7.813
[2024-01-04 19:37:48] TSPTester.py(90) : episode 86500/100000, Elapsed[16.17m], Remain[2.52m], score:7.865, aug_score:7.765
[2024-01-04 19:37:49] TSPTester.py(90) : episode 86600/100000, Elapsed[16.19m], Remain[2.51m], score:7.845, aug_score:7.760
[2024-01-04 19:37:50] TSPTester.py(90) : episode 86700/100000, Elapsed[16.21m], Remain[2.49m], score:7.885, aug_score:7.796
[2024-01-04 19:37:51] TSPTester.py(90) : episode 86800/100000, Elapsed[16.23m], Remain[2.47m], score:7.919, aug_score:7.815
[2024-01-04 19:37:53] TSPTester.py(90) : episode 86900/100000, Elapsed[16.25m], Remain[2.45m], score:7.868, aug_score:7.784
[2024-01-04 19:37:54] TSPTester.py(90) : episode 87000/100000, Elapsed[16.27m], Remain[2.43m], score:7.887, aug_score:7.804
[2024-01-04 19:37:55] TSPTester.py(90) : episode 87100/100000, Elapsed[16.29m], Remain[2.41m], score:7.871, aug_score:7.784
[2024-01-04 19:37:56] TSPTester.py(90) : episode 87200/100000, Elapsed[16.31m], Remain[2.39m], score:7.849, aug_score:7.765
[2024-01-04 19:37:57] TSPTester.py(90) : episode 87300/100000, Elapsed[16.33m], Remain[2.38m], score:7.919, aug_score:7.828
[2024-01-04 19:37:58] TSPTester.py(90) : episode 87400/100000, Elapsed[16.35m], Remain[2.36m], score:7.890, aug_score:7.805
[2024-01-04 19:37:59] TSPTester.py(90) : episode 87500/100000, Elapsed[16.37m], Remain[2.34m], score:7.864, aug_score:7.786
[2024-01-04 19:38:01] TSPTester.py(90) : episode 87600/100000, Elapsed[16.39m], Remain[2.32m], score:7.904, aug_score:7.820
[2024-01-04 19:38:02] TSPTester.py(90) : episode 87700/100000, Elapsed[16.40m], Remain[2.30m], score:7.869, aug_score:7.778
[2024-01-04 19:38:03] TSPTester.py(90) : episode 87800/100000, Elapsed[16.42m], Remain[2.28m], score:7.883, aug_score:7.801
[2024-01-04 19:38:04] TSPTester.py(90) : episode 87900/100000, Elapsed[16.44m], Remain[2.26m], score:7.912, aug_score:7.815
[2024-01-04 19:38:05] TSPTester.py(90) : episode 88000/100000, Elapsed[16.46m], Remain[2.24m], score:7.886, aug_score:7.796
[2024-01-04 19:38:06] TSPTester.py(90) : episode 88100/100000, Elapsed[16.48m], Remain[2.23m], score:7.915, aug_score:7.826
[2024-01-04 19:38:07] TSPTester.py(90) : episode 88200/100000, Elapsed[16.50m], Remain[2.21m], score:7.899, aug_score:7.797
[2024-01-04 19:38:09] TSPTester.py(90) : episode 88300/100000, Elapsed[16.52m], Remain[2.19m], score:7.907, aug_score:7.823
[2024-01-04 19:38:10] TSPTester.py(90) : episode 88400/100000, Elapsed[16.54m], Remain[2.17m], score:7.900, aug_score:7.803
[2024-01-04 19:38:11] TSPTester.py(90) : episode 88500/100000, Elapsed[16.56m], Remain[2.15m], score:7.872, aug_score:7.785
[2024-01-04 19:38:12] TSPTester.py(90) : episode 88600/100000, Elapsed[16.57m], Remain[2.13m], score:7.884, aug_score:7.793
[2024-01-04 19:38:13] TSPTester.py(90) : episode 88700/100000, Elapsed[16.59m], Remain[2.11m], score:7.890, aug_score:7.789
[2024-01-04 19:38:14] TSPTester.py(90) : episode 88800/100000, Elapsed[16.61m], Remain[2.10m], score:7.887, aug_score:7.807
[2024-01-04 19:38:15] TSPTester.py(90) : episode 88900/100000, Elapsed[16.63m], Remain[2.08m], score:7.864, aug_score:7.775
[2024-01-04 19:38:17] TSPTester.py(90) : episode 89000/100000, Elapsed[16.65m], Remain[2.06m], score:7.858, aug_score:7.768
[2024-01-04 19:38:18] TSPTester.py(90) : episode 89100/100000, Elapsed[16.67m], Remain[2.04m], score:7.949, aug_score:7.850
[2024-01-04 19:38:19] TSPTester.py(90) : episode 89200/100000, Elapsed[16.69m], Remain[2.02m], score:7.832, aug_score:7.754
[2024-01-04 19:38:20] TSPTester.py(90) : episode 89300/100000, Elapsed[16.71m], Remain[2.00m], score:7.856, aug_score:7.771
[2024-01-04 19:38:21] TSPTester.py(90) : episode 89400/100000, Elapsed[16.73m], Remain[1.98m], score:7.899, aug_score:7.799
[2024-01-04 19:38:22] TSPTester.py(90) : episode 89500/100000, Elapsed[16.75m], Remain[1.96m], score:7.852, aug_score:7.763
[2024-01-04 19:38:24] TSPTester.py(90) : episode 89600/100000, Elapsed[16.77m], Remain[1.95m], score:7.908, aug_score:7.819
[2024-01-04 19:38:25] TSPTester.py(90) : episode 89700/100000, Elapsed[16.79m], Remain[1.93m], score:7.862, aug_score:7.772
[2024-01-04 19:38:26] TSPTester.py(90) : episode 89800/100000, Elapsed[16.81m], Remain[1.91m], score:7.880, aug_score:7.794
[2024-01-04 19:38:27] TSPTester.py(90) : episode 89900/100000, Elapsed[16.82m], Remain[1.89m], score:7.938, aug_score:7.841
[2024-01-04 19:38:28] TSPTester.py(90) : episode 90000/100000, Elapsed[16.84m], Remain[1.87m], score:7.910, aug_score:7.800
[2024-01-04 19:38:29] TSPTester.py(90) : episode 90100/100000, Elapsed[16.86m], Remain[1.85m], score:7.876, aug_score:7.781
[2024-01-04 19:38:30] TSPTester.py(90) : episode 90200/100000, Elapsed[16.88m], Remain[1.83m], score:7.890, aug_score:7.799
[2024-01-04 19:38:32] TSPTester.py(90) : episode 90300/100000, Elapsed[16.90m], Remain[1.82m], score:7.874, aug_score:7.786
[2024-01-04 19:38:33] TSPTester.py(90) : episode 90400/100000, Elapsed[16.92m], Remain[1.80m], score:7.854, aug_score:7.758
[2024-01-04 19:38:34] TSPTester.py(90) : episode 90500/100000, Elapsed[16.94m], Remain[1.78m], score:7.883, aug_score:7.795
[2024-01-04 19:38:35] TSPTester.py(90) : episode 90600/100000, Elapsed[16.96m], Remain[1.76m], score:7.860, aug_score:7.779
[2024-01-04 19:38:36] TSPTester.py(90) : episode 90700/100000, Elapsed[16.98m], Remain[1.74m], score:7.862, aug_score:7.777
[2024-01-04 19:38:37] TSPTester.py(90) : episode 90800/100000, Elapsed[17.00m], Remain[1.72m], score:7.854, aug_score:7.765
[2024-01-04 19:38:38] TSPTester.py(90) : episode 90900/100000, Elapsed[17.01m], Remain[1.70m], score:7.885, aug_score:7.791
[2024-01-04 19:38:39] TSPTester.py(90) : episode 91000/100000, Elapsed[17.03m], Remain[1.68m], score:7.893, aug_score:7.805
[2024-01-04 19:38:41] TSPTester.py(90) : episode 91100/100000, Elapsed[17.05m], Remain[1.67m], score:7.862, aug_score:7.761
[2024-01-04 19:38:42] TSPTester.py(90) : episode 91200/100000, Elapsed[17.07m], Remain[1.65m], score:7.893, aug_score:7.796
[2024-01-04 19:38:43] TSPTester.py(90) : episode 91300/100000, Elapsed[17.09m], Remain[1.63m], score:7.891, aug_score:7.814
[2024-01-04 19:38:44] TSPTester.py(90) : episode 91400/100000, Elapsed[17.11m], Remain[1.61m], score:7.899, aug_score:7.808
[2024-01-04 19:38:45] TSPTester.py(90) : episode 91500/100000, Elapsed[17.13m], Remain[1.59m], score:7.885, aug_score:7.793
[2024-01-04 19:38:46] TSPTester.py(90) : episode 91600/100000, Elapsed[17.15m], Remain[1.57m], score:7.904, aug_score:7.803
[2024-01-04 19:38:47] TSPTester.py(90) : episode 91700/100000, Elapsed[17.16m], Remain[1.55m], score:7.898, aug_score:7.809
[2024-01-04 19:38:49] TSPTester.py(90) : episode 91800/100000, Elapsed[17.18m], Remain[1.53m], score:7.905, aug_score:7.818
[2024-01-04 19:38:50] TSPTester.py(90) : episode 91900/100000, Elapsed[17.20m], Remain[1.52m], score:7.894, aug_score:7.798
[2024-01-04 19:38:51] TSPTester.py(90) : episode 92000/100000, Elapsed[17.22m], Remain[1.50m], score:7.945, aug_score:7.862
[2024-01-04 19:38:52] TSPTester.py(90) : episode 92100/100000, Elapsed[17.24m], Remain[1.48m], score:7.900, aug_score:7.800
[2024-01-04 19:38:53] TSPTester.py(90) : episode 92200/100000, Elapsed[17.26m], Remain[1.46m], score:7.868, aug_score:7.779
[2024-01-04 19:38:54] TSPTester.py(90) : episode 92300/100000, Elapsed[17.28m], Remain[1.44m], score:7.874, aug_score:7.780
[2024-01-04 19:38:56] TSPTester.py(90) : episode 92400/100000, Elapsed[17.30m], Remain[1.42m], score:7.899, aug_score:7.801
[2024-01-04 19:38:57] TSPTester.py(90) : episode 92500/100000, Elapsed[17.32m], Remain[1.40m], score:7.910, aug_score:7.827
[2024-01-04 19:38:58] TSPTester.py(90) : episode 92600/100000, Elapsed[17.34m], Remain[1.39m], score:7.864, aug_score:7.770
[2024-01-04 19:38:59] TSPTester.py(90) : episode 92700/100000, Elapsed[17.36m], Remain[1.37m], score:7.895, aug_score:7.811
[2024-01-04 19:39:00] TSPTester.py(90) : episode 92800/100000, Elapsed[17.38m], Remain[1.35m], score:7.908, aug_score:7.826
[2024-01-04 19:39:01] TSPTester.py(90) : episode 92900/100000, Elapsed[17.40m], Remain[1.33m], score:7.862, aug_score:7.772
[2024-01-04 19:39:02] TSPTester.py(90) : episode 93000/100000, Elapsed[17.41m], Remain[1.31m], score:7.906, aug_score:7.828
[2024-01-04 19:39:04] TSPTester.py(90) : episode 93100/100000, Elapsed[17.43m], Remain[1.29m], score:7.897, aug_score:7.803
[2024-01-04 19:39:05] TSPTester.py(90) : episode 93200/100000, Elapsed[17.45m], Remain[1.27m], score:7.881, aug_score:7.794
[2024-01-04 19:39:06] TSPTester.py(90) : episode 93300/100000, Elapsed[17.47m], Remain[1.25m], score:7.870, aug_score:7.772
[2024-01-04 19:39:07] TSPTester.py(90) : episode 93400/100000, Elapsed[17.49m], Remain[1.24m], score:7.876, aug_score:7.791
[2024-01-04 19:39:08] TSPTester.py(90) : episode 93500/100000, Elapsed[17.51m], Remain[1.22m], score:7.918, aug_score:7.811
[2024-01-04 19:39:09] TSPTester.py(90) : episode 93600/100000, Elapsed[17.53m], Remain[1.20m], score:7.845, aug_score:7.756
[2024-01-04 19:39:10] TSPTester.py(90) : episode 93700/100000, Elapsed[17.55m], Remain[1.18m], score:7.881, aug_score:7.793
[2024-01-04 19:39:12] TSPTester.py(90) : episode 93800/100000, Elapsed[17.57m], Remain[1.16m], score:7.881, aug_score:7.787
[2024-01-04 19:39:13] TSPTester.py(90) : episode 93900/100000, Elapsed[17.59m], Remain[1.14m], score:7.913, aug_score:7.829
[2024-01-04 19:39:14] TSPTester.py(90) : episode 94000/100000, Elapsed[17.61m], Remain[1.12m], score:7.868, aug_score:7.770
[2024-01-04 19:39:15] TSPTester.py(90) : episode 94100/100000, Elapsed[17.62m], Remain[1.11m], score:7.928, aug_score:7.824
[2024-01-04 19:39:16] TSPTester.py(90) : episode 94200/100000, Elapsed[17.64m], Remain[1.09m], score:7.911, aug_score:7.827
[2024-01-04 19:39:17] TSPTester.py(90) : episode 94300/100000, Elapsed[17.66m], Remain[1.07m], score:7.893, aug_score:7.800
[2024-01-04 19:39:18] TSPTester.py(90) : episode 94400/100000, Elapsed[17.68m], Remain[1.05m], score:7.871, aug_score:7.792
[2024-01-04 19:39:20] TSPTester.py(90) : episode 94500/100000, Elapsed[17.70m], Remain[1.03m], score:7.866, aug_score:7.783
[2024-01-04 19:39:21] TSPTester.py(90) : episode 94600/100000, Elapsed[17.72m], Remain[1.01m], score:7.876, aug_score:7.787
[2024-01-04 19:39:22] TSPTester.py(90) : episode 94700/100000, Elapsed[17.74m], Remain[0.99m], score:7.885, aug_score:7.790
[2024-01-04 19:39:23] TSPTester.py(90) : episode 94800/100000, Elapsed[17.76m], Remain[0.97m], score:7.892, aug_score:7.794
[2024-01-04 19:39:24] TSPTester.py(90) : episode 94900/100000, Elapsed[17.78m], Remain[0.96m], score:7.903, aug_score:7.816
[2024-01-04 19:39:25] TSPTester.py(90) : episode 95000/100000, Elapsed[17.80m], Remain[0.94m], score:7.892, aug_score:7.798
[2024-01-04 19:39:26] TSPTester.py(90) : episode 95100/100000, Elapsed[17.82m], Remain[0.92m], score:7.886, aug_score:7.808
[2024-01-04 19:39:28] TSPTester.py(90) : episode 95200/100000, Elapsed[17.83m], Remain[0.90m], score:7.885, aug_score:7.798
[2024-01-04 19:39:29] TSPTester.py(90) : episode 95300/100000, Elapsed[17.85m], Remain[0.88m], score:7.900, aug_score:7.816
[2024-01-04 19:39:30] TSPTester.py(90) : episode 95400/100000, Elapsed[17.87m], Remain[0.86m], score:7.915, aug_score:7.827
[2024-01-04 19:39:31] TSPTester.py(90) : episode 95500/100000, Elapsed[17.89m], Remain[0.84m], score:7.893, aug_score:7.813
[2024-01-04 19:39:32] TSPTester.py(90) : episode 95600/100000, Elapsed[17.91m], Remain[0.82m], score:7.889, aug_score:7.808
[2024-01-04 19:39:33] TSPTester.py(90) : episode 95700/100000, Elapsed[17.93m], Remain[0.81m], score:7.828, aug_score:7.743
[2024-01-04 19:39:34] TSPTester.py(90) : episode 95800/100000, Elapsed[17.95m], Remain[0.79m], score:7.921, aug_score:7.820
[2024-01-04 19:39:36] TSPTester.py(90) : episode 95900/100000, Elapsed[17.97m], Remain[0.77m], score:7.863, aug_score:7.781
[2024-01-04 19:39:37] TSPTester.py(90) : episode 96000/100000, Elapsed[17.99m], Remain[0.75m], score:7.881, aug_score:7.780
[2024-01-04 19:39:38] TSPTester.py(90) : episode 96100/100000, Elapsed[18.01m], Remain[0.73m], score:7.903, aug_score:7.811
[2024-01-04 19:39:39] TSPTester.py(90) : episode 96200/100000, Elapsed[18.03m], Remain[0.71m], score:7.877, aug_score:7.798
